datetime,open,high,low,close
2023-06-02 10:45:00,43880.4,43936.3,43869.65,43911.3
2022-12-05 10:45:00,43114.8,43146.1,43089.85,43138.1
2022-09-09 13:15:00,40374.1,40402.1,40280.3,40354.8
2022-04-19 12:30:00,36917.4,36917.7,36865.1,36874.4
2022-09-05 12:30:00,39828.6,39865.2,39815.55,39823.2
2022-02-25 14:00:00,36427.4,36497.0,36421.6,36457.5
2023-07-11 11:15:00,45092.4,45119.35,45054.15,45077.1
2022-04-01 12:00:00,36755.4,36790.65,36703.55,36784.2
2022-06-30 11:00:00,33410.2,33439.05,33354.95,33374.3
2022-06-03 10:45:00,35666.6,35729.25,35652.0,35722.2
2022-10-31 14:45:00,41246.5,41290.45,41234.45,41268.7
2022-11-21 13:15:00,42259.8,42261.6,42213.55,42257.1
2023-05-16 10:00:00,44017.1,44117.9,44000.0,44114.6
2023-02-24 12:00:00,40011.2,40098.7,40008.7,40037.1
2023-05-10 14:00:00,43209.5,43282.75,43183.85,43276.8
2022-07-19 09:45:00,35280.2,35401.25,35280.2,35388.1
2022-11-03 13:45:00,41425.6,41429.05,41295.7,41316.4
2022-11-07 14:00:00,41407.2,41483.55,41407.2,41453.9
2023-02-08 13:15:00,41534.0,41592.2,41527.75,41590.2
2023-06-01 11:30:00,44078.1,44114.0,44063.55,44109.6
2022-06-13 13:15:00,33310.9,33348.0,33307.1,33324.6
2022-05-13 13:45:00,33857.4,33910.35,33797.15,33798.6
2022-10-20 10:30:00,39994.2,40021.15,39910.0,40001.2
2022-01-24 11:15:00,37380.4,37400.2,37297.0,37382.6
2022-02-28 11:15:00,35986.1,36042.45,35904.9,36020.1
2022-10-18 10:00:00,40303.2,40321.85,40260.95,40269.4
2022-11-16 14:30:00,42500.1,42526.75,42398.5,42440.7
2022-06-15 10:45:00,33371.6,33374.4,33298.75,33317.9
2022-10-19 13:00:00,40268.6,40275.05,40195.2,40274.1
2022-08-29 12:00:00,38277.4,38300.2,38248.9,38273.1
2023-03-14 14:45:00,39468.4,39509.5,39407.8,39476.8
2022-06-02 11:00:00,35489.1,35519.1,35441.8,35509.6
2023-03-28 09:15:00,39545.1,39563.7,39434.2,39447.4
2022-09-23 14:30:00,39473.1,39533.75,39412.7,39488.8
2022-03-11 14:30:00,34472.9,34617.35,34420.95,34603.0
2022-02-09 10:30:00,38360.0,38422.8,38283.35,38405.9
2022-09-26 14:00:00,38693.3,38711.7,38650.35,38656.2
2022-12-09 11:30:00,43706.4,43750.5,43694.75,43742.4
2022-06-20 15:00:00,32508.0,32715.15,32492.0,32703.3
2022-05-05 14:45:00,35263.4,35396.65,35226.15,35293.4
2022-02-28 12:45:00,36102.6,36149.6,36015.8,36093.0
2023-04-12 14:45:00,41518.9,41529.2,41467.0,41510.6
2023-07-18 09:15:00,45754.8,45905.85,45580.25,45835.5
2022-06-08 13:45:00,34926.8,34974.45,34899.15,34939.6
2022-03-30 09:45:00,36176.9,36250.65,36155.8,36237.9
2023-02-28 12:00:00,40245.5,40301.35,40221.4,40301.3
2022-11-04 09:45:00,41276.4,41315.85,41200.3,41227.9
2022-01-27 14:30:00,37929.2,38030.25,37875.95,38019.7
2023-02-09 10:45:00,41378.2,41392.1,41318.35,41383.6
2022-12-14 15:15:00,44048.7,44072.4,43995.05,44014.5
2023-05-26 13:15:00,43858.1,43881.8,43840.15,43862.4
2022-03-11 14:45:00,34595.5,34622.95,34508.45,34515.4
2022-10-31 15:15:00,41320.4,41325.0,41283.6,41314.9
2023-05-08 15:15:00,43305.4,43358.95,43267.6,43314.4
2022-12-09 12:15:00,43743.8,43753.6,43674.05,43676.9
2022-11-01 10:15:00,41633.2,41638.4,41570.7,41592.4
2023-02-20 13:15:00,40919.4,40949.9,40860.2,40871.2
2022-08-08 11:45:00,38042.4,38085.8,38026.55,38080.5
2022-08-30 10:30:00,38741.7,38850.5,38728.9,38844.5
2023-01-02 11:45:00,43270.4,43278.55,43214.35,43221.2
2023-04-26 14:45:00,42744.8,42777.05,42720.0,42748.9
2023-05-02 15:15:00,43332.0,43341.85,43283.65,43305.4
2023-02-23 12:15:00,39802.6,39844.05,39784.4,39826.9
2022-07-08 12:45:00,35082.6,35117.55,35068.55,35094.2
2022-07-29 10:15:00,37456.6,37503.6,37281.45,37341.4
2022-06-24 15:00:00,33642.2,33650.0,33581.15,33646.4
2023-04-28 10:00:00,42920.8,42952.8,42810.35,42829.8
2023-03-31 09:15:00,40231.2,40474.85,40180.2,40465.6
2023-03-27 15:00:00,39571.4,39623.9,39411.45,39437.0
2022-05-02 14:15:00,35982.0,35987.85,35873.9,35916.5
2023-06-16 09:45:00,43693.0,43731.05,43680.2,43694.3
2022-03-11 09:45:00,34654.2,34826.1,34597.65,34777.3
2022-05-12 10:15:00,33879.9,33988.5,33832.1,33971.7
2022-06-27 13:30:00,33935.1,33946.65,33876.05,33919.1
2023-06-19 13:00:00,43659.8,43757.1,43554.05,43587.8
2022-12-08 12:00:00,43398.9,43434.15,43368.65,43403.9
2023-06-19 14:00:00,43547.5,43587.05,43535.5,43576.4
2023-04-20 10:30:00,42269.9,42276.55,42179.55,42186.6
2023-05-05 12:15:00,43215.1,43245.5,43162.55,43229.7
2022-04-20 09:15:00,36482.6,36504.75,36187.5,36260.6
2023-04-13 15:00:00,42078.2,42192.65,42022.6,42186.8
2023-01-13 11:15:00,41980.1,42013.4,41960.4,41975.2
2023-05-09 12:15:00,43471.2,43495.05,43439.1,43465.6
2023-05-30 13:00:00,44349.8,44364.95,44314.8,44319.9
2023-02-27 11:45:00,40209.4,40275.7,40177.8,40236.1
2023-04-12 13:30:00,41481.9,41576.45,41472.35,41552.1
2023-06-15 12:15:00,43755.2,43780.7,43713.85,43723.2
2022-09-20 12:45:00,41647.5,41657.7,41613.2,41622.5
2023-05-04 15:15:00,43720.2,43739.8,43611.35,43635.9
2022-11-15 13:00:00,42229.4,42246.8,42192.5,42203.0
2022-11-11 12:30:00,42314.4,42345.5,42290.35,42309.6
2022-08-11 09:30:00,38708.8,38802.8,38684.5,38795.9
2022-10-20 13:15:00,39968.1,39980.7,39917.5,39974.0
2022-08-18 13:00:00,39425.3,39473.65,39387.1,39454.4
2022-10-11 11:45:00,39026.1,39123.15,39020.9,39115.8
2022-08-10 13:00:00,38341.4,38366.3,38296.75,38307.1
2022-03-21 12:00:00,36174.9,36202.75,36132.7,36141.1
2023-02-08 11:30:00,41514.1,41597.15,41500.45,41589.8
2023-05-09 09:45:00,43408.4,43429.4,43367.0,43391.9
2023-05-16 09:45:00,43964.4,44048.25,43943.45,44013.4
2023-02-23 10:00:00,39909.8,40111.9,39904.1,40019.6
2022-12-30 13:00:00,43162.8,43180.1,43047.95,43075.3
2022-09-06 13:00:00,39942.5,39947.35,39847.0,39878.6
2022-05-20 15:15:00,34289.4,34324.3,34193.85,34311.6
2022-06-10 11:15:00,34637.9,34638.9,34562.5,34564.2
2022-07-21 10:45:00,36083.9,36132.55,36076.6,36118.1
2023-03-10 13:00:00,40507.8,40572.5,40507.75,40528.0
2023-02-28 10:15:00,40292.7,40369.55,40256.6,40364.6
2022-03-04 10:30:00,34227.9,34296.65,34148.75,34255.6
2023-02-02 10:30:00,40161.4,40232.85,40099.7,40229.9
2022-02-01 13:15:00,37768.4,38194.75,37690.6,38115.9
2022-09-08 13:15:00,40011.4,40083.0,40009.4,40072.6
2022-03-07 13:15:00,32813.1,32889.0,32705.6,32707.5
2022-09-15 10:30:00,41446.4,41450.3,41279.3,41279.9
2022-11-17 14:30:00,42540.2,42593.05,42534.55,42577.9
2023-01-03 10:00:00,43375.8,43452.6,43317.45,43445.1
2023-05-03 09:15:00,43154.9,43172.1,43078.15,43151.7
2023-04-20 14:00:00,42138.9,42165.1,42108.85,42136.1
2023-01-04 09:45:00,43345.7,43375.2,43232.0,43233.5
2023-03-01 11:45:00,40669.6,40674.4,40643.8,40656.2
2022-07-20 12:45:00,36139.1,36156.95,36117.75,36144.6
2022-04-29 10:45:00,36533.4,36535.25,36482.55,36509.5
2023-01-30 11:00:00,39990.2,40111.55,39921.45,39968.4
2022-12-07 11:45:00,43070.8,43077.75,43049.4,43054.9
2022-09-29 10:45:00,37975.5,38102.05,37937.4,38058.6
2022-06-30 15:00:00,33483.8,33486.35,33405.0,33427.4
2022-09-14 11:15:00,40993.6,41032.5,40981.2,41002.1
2022-03-10 10:00:00,35030.1,35197.8,35025.55,35191.6
2022-02-07 12:00:00,38399.9,38428.95,38258.05,38286.9
2022-08-05 13:15:00,37947.2,37977.75,37906.4,37963.6
2022-07-26 13:30:00,36564.1,36577.4,36496.55,36503.6
2023-02-15 09:15:00,41674.6,41674.6,41530.4,41561.7
2022-09-02 10:15:00,39260.1,39370.7,39214.5,39350.1
2022-06-01 10:15:00,35613.6,35644.95,35603.0,35626.6
2023-06-13 13:15:00,44035.4,44057.3,44017.7,44044.4
2023-05-19 10:45:00,43607.9,43646.3,43605.05,43639.4
2022-09-29 12:00:00,37710.0,37789.05,37691.15,37773.8
2023-06-09 09:30:00,44064.4,44083.85,43932.6,43998.4
2023-06-27 12:00:00,43789.9,43822.8,43789.95,43811.1
2022-03-14 09:30:00,34787.9,34816.25,34645.0,34670.1
2022-02-04 09:30:00,39199.6,39278.6,39167.6,39217.2
2023-07-18 15:00:00,45389.3,45509.7,45360.95,45369.6
2022-05-06 10:30:00,34396.4,34483.85,34353.4,34418.6
2023-06-30 13:15:00,44707.3,44758.45,44706.75,44750.2
2022-11-17 10:30:00,42460.6,42474.85,42430.8,42459.0
2022-10-20 15:15:00,40114.4,40168.25,40105.5,40116.0
2022-02-21 15:15:00,37652.9,37730.55,37624.8,37702.7
2022-08-12 10:15:00,38851.7,38888.7,38831.55,38843.5
2022-10-31 12:45:00,41284.6,41287.5,41217.55,41267.4
2022-10-19 10:00:00,40570.9,40603.7,40528.55,40557.4
2022-04-05 11:30:00,38356.2,38368.75,38269.7,38328.1
2023-03-29 12:45:00,39710.2,39766.2,39693.85,39744.9
2023-01-04 13:30:00,43017.7,43111.9,43000.4,43106.4
2023-03-28 13:15:00,39562.1,39573.85,39424.85,39453.6
2023-06-22 10:30:00,43923.5,43968.15,43912.25,43943.6
2022-07-20 10:30:00,36073.6,36119.45,36060.85,36118.9
2023-02-20 13:45:00,40804.6,40842.55,40791.4,40814.1
2022-08-16 12:00:00,39240.2,39251.65,39208.1,39237.9
2022-03-16 13:00:00,35679.1,35683.5,35560.75,35560.8
2022-07-04 11:00:00,33761.4,33774.15,33717.0,33726.9
2023-05-03 11:30:00,43226.1,43240.15,43137.85,43141.4
2023-05-24 10:45:00,43929.8,43992.1,43929.1,43973.4
2023-07-14 15:15:00,44862.0,44898.15,44853.4,44891.0
2023-03-15 14:00:00,39238.9,39347.15,39227.45,39283.4
2022-03-21 14:30:00,36072.7,36076.25,35942.4,35992.4
2022-07-26 14:30:00,36453.7,36501.5,36426.8,36426.8
2022-08-05 12:00:00,38047.4,38128.05,38041.9,38099.1
2022-05-23 10:45:00,34590.6,34657.95,34575.9,34598.6
2023-04-06 14:00:00,40981.6,41059.9,40960.4,40974.2
2022-04-04 12:15:00,38139.1,38335.0,38136.5,38291.2
2022-09-27 13:00:00,38640.4,38662.75,38529.9,38611.1
2022-10-17 11:15:00,39732.4,39745.85,39662.7,39702.1
2022-02-08 09:15:00,38176.1,38222.1,37802.8,37944.5
2022-12-19 14:00:00,43327.5,43349.6,43293.15,43347.1
2022-10-11 14:30:00,38912.2,38961.1,38893.05,38953.4
2023-03-13 09:15:00,40356.1,40631.15,40329.05,40580.6
2022-09-05 11:30:00,39708.2,39748.15,39683.1,39733.4
2023-05-19 13:00:00,43666.5,43717.8,43648.85,43687.6
2023-02-09 12:45:00,41309.1,41373.7,41300.55,41342.3
2022-09-23 11:30:00,39796.8,39796.8,39715.25,39753.2
2022-05-05 11:00:00,35831.2,35934.85,35829.6,35905.7
2022-02-16 09:30:00,38207.4,38321.45,38121.9,38136.7
2023-04-17 12:30:00,42189.1,42215.95,42127.35,42179.9
2022-12-07 13:45:00,43108.1,43111.7,43065.7,43093.2
2022-09-20 11:45:00,41507.0,41515.15,41454.6,41483.2
2023-04-28 11:45:00,42880.0,42920.55,42852.95,42904.4
2022-01-28 09:45:00,38241.9,38327.75,38147.1,38307.1
2023-02-02 13:15:00,40297.6,40330.75,40266.2,40269.5
2022-02-15 10:15:00,36785.4,36892.65,36770.05,36787.3
2023-02-06 15:00:00,41386.0,41432.55,41324.55,41359.6
2022-10-03 13:45:00,38275.2,38280.6,38194.4,38229.9
2023-01-18 14:00:00,42433.6,42439.5,42358.15,42403.4
2023-03-15 09:30:00,39813.7,39847.95,39651.5,39697.2
2022-05-24 11:00:00,34356.1,34379.7,34296.35,34297.4
2023-03-23 13:30:00,40163.2,40190.8,40098.45,40102.4
2022-11-29 14:00:00,43172.1,43176.05,43150.0,43162.6
2022-03-24 10:30:00,35777.3,35839.35,35754.95,35759.8
2023-03-16 14:15:00,39204.6,39381.4,39168.6,39347.6
2022-10-04 11:00:00,38908.5,38970.9,38877.15,38968.9
2022-10-10 09:45:00,38711.1,38724.9,38623.9,38645.5
2023-07-05 12:00:00,45221.8,45271.55,45217.65,45222.1
2023-01-13 13:00:00,42261.2,42339.95,42241.35,42338.4
2022-05-13 10:30:00,33707.3,33770.6,33700.7,33734.9
2022-11-24 10:15:00,42913.3,42935.45,42897.75,42917.6
2022-09-21 10:45:00,41327.1,41372.5,41311.45,41339.7
2022-06-09 11:15:00,34815.9,34833.7,34783.05,34798.8
2022-04-28 11:30:00,36072.7,36108.4,36067.1,36074.4
2022-02-16 09:45:00,38137.8,38203.55,38009.65,38066.2
2022-04-05 13:45:00,38564.2,38590.85,38435.25,38436.4
2023-03-22 15:00:00,39931.4,40024.75,39931.45,40022.3
2022-08-03 12:00:00,37758.4,37762.95,37725.05,37744.9
2022-07-11 09:30:00,35284.5,35297.5,35202.6,35296.1
2023-07-11 14:15:00,44926.0,44932.75,44819.9,44857.4
2023-06-15 14:30:00,43525.6,43533.65,43427.8,43457.4
2023-05-02 11:45:00,43453.1,43478.75,43435.7,43450.7
2022-10-12 11:30:00,38781.4,38833.15,38755.85,38829.7
2022-05-20 10:45:00,34078.3,34107.65,34038.85,34091.4
2022-04-22 10:00:00,36325.5,36327.35,36253.5,36287.1
2023-02-03 14:45:00,41379.6,41457.25,41371.85,41421.1
2022-05-16 14:15:00,33679.4,33757.1,33553.35,33712.1
2023-06-30 12:15:00,44679.7,44690.8,44638.85,44680.3
2023-01-05 12:00:00,42620.1,42649.9,42570.45,42623.4
2022-05-19 10:15:00,33540.1,33582.45,33511.8,33516.4
2023-04-05 12:00:00,40880.4,40896.3,40872.4,40882.8
2023-01-20 14:15:00,42579.9,42601.25,42552.65,42581.1
2022-12-22 12:45:00,42297.6,42321.5,42231.35,42292.9
2023-01-05 10:00:00,42774.7,42862.3,42730.1,42853.9
2023-04-21 14:45:00,42133.9,42162.3,42100.3,42137.6
2022-05-23 12:15:00,34762.8,34780.85,34715.35,34745.4
2022-09-30 11:00:00,38230.0,38340.95,38150.6,38328.6
2023-07-20 15:00:00,46087.8,46256.2,46065.7,46227.8
2022-07-08 11:15:00,35121.6,35130.5,35062.3,35085.9
2022-02-21 14:00:00,37873.4,37909.65,37705.85,37715.9
2023-01-03 11:00:00,43388.2,43413.1,43372.25,43392.6
2023-03-29 10:30:00,39875.7,39901.05,39826.35,39846.0
2022-05-17 10:15:00,33795.9,33872.15,33790.95,33846.0
2022-10-20 14:45:00,40067.4,40089.35,40025.9,40066.4
2022-08-11 10:00:00,38810.8,38853.65,38791.8,38816.9
2022-05-06 09:15:00,34569.1,34723.8,34508.8,34574.9
2022-07-12 09:45:00,35289.2,35339.75,35283.3,35318.4
2022-04-22 12:30:00,36334.4,36407.9,36290.05,36395.1
2023-01-10 15:15:00,42043.1,42061.7,42020.7,42053.5
2022-06-08 10:45:00,35383.8,35449.9,35312.95,35333.1
2023-03-17 11:00:00,39195.2,39222.15,39095.0,39097.9
2022-08-11 13:15:00,38893.0,38897.55,38817.0,38835.9
2022-05-13 14:00:00,33798.7,33841.1,33525.0,33553.8
2023-07-19 13:00:00,45595.1,45634.55,45595.05,45625.2
2022-12-30 13:15:00,43076.0,43118.45,43042.8,43112.6
2023-03-09 11:30:00,41587.3,41659.0,41587.3,41626.5
2022-12-13 15:15:00,43939.2,43973.75,43906.35,43921.9
2022-10-11 09:45:00,38955.6,38966.35,38824.8,38840.6
2022-04-06 14:45:00,37663.2,37706.1,37595.2,37607.6
2023-02-03 11:00:00,40862.1,40910.9,40827.1,40882.2
2023-05-03 15:00:00,43283.4,43351.9,43252.2,43340.8
2023-02-24 12:15:00,40035.9,40035.9,39961.7,39990.2
2023-06-05 13:45:00,44214.6,44251.15,44200.1,44244.9
2023-05-23 12:15:00,44011.3,44026.2,43970.55,44011.0
2023-01-24 11:30:00,42794.1,42806.0,42760.55,42789.7
2023-01-10 12:30:00,42148.9,42174.45,41928.4,41934.2
2022-07-14 13:30:00,34670.2,34684.25,34633.55,34672.5
2022-03-04 15:00:00,34541.1,34600.45,34424.55,34460.2
2022-02-02 11:00:00,39093.4,39166.95,39077.55,39123.2
2022-04-11 14:30:00,37804.4,37810.6,37733.7,37745.0
2022-03-31 13:30:00,36409.4,36443.7,36374.25,36388.1
2023-06-22 11:45:00,43933.4,43936.45,43896.4,43905.4
2022-11-07 13:00:00,41483.0,41516.85,41456.25,41495.1
2022-09-19 13:45:00,40959.4,41039.15,40948.4,41019.9
2022-07-22 14:15:00,36752.8,36807.9,36742.35,36792.7
2022-12-28 10:15:00,42947.4,42977.35,42769.95,42824.6
2023-06-14 15:15:00,43994.7,43998.6,43958.7,43964.8
2023-04-24 10:30:00,42333.9,42409.0,42312.85,42361.7
2023-05-17 12:15:00,43593.9,43618.15,43533.7,43558.6
2023-03-20 14:15:00,39094.8,39218.75,39040.8,39213.2
2022-06-06 12:30:00,35327.2,35355.5,35299.85,35339.4
2023-02-14 11:45:00,41308.0,41332.2,41300.85,41320.8
2023-01-02 10:45:00,43308.8,43326.5,43259.6,43303.4
2022-04-21 13:30:00,36619.1,36673.25,36585.2,36673.2
2023-04-06 11:15:00,41262.5,41274.7,41206.85,41231.5
2022-11-10 10:30:00,41512.2,41517.9,41454.75,41502.2
2022-10-11 10:30:00,38929.8,39010.25,38907.25,39002.0
2022-02-21 12:00:00,37918.7,38020.6,37918.7,37984.1
2022-10-04 12:45:00,39133.1,39142.6,39038.55,39040.1
2023-01-02 09:30:00,43000.9,43276.25,42961.75,43272.8
2023-03-10 10:00:00,40520.1,40565.45,40499.45,40540.1
2022-11-14 14:45:00,42136.3,42166.0,42076.35,42104.5
2022-08-03 15:15:00,38035.4,38036.2,37967.65,37999.7
2023-03-10 14:30:00,40403.4,40449.65,40377.85,40425.4
2022-08-25 11:15:00,39336.5,39351.55,39184.15,39237.4
2022-03-24 11:45:00,35849.9,35870.85,35660.75,35695.3
2022-03-21 11:30:00,36277.9,36287.9,36196.95,36210.9
2022-11-28 09:30:00,42923.6,42950.9,42896.75,42917.9
2022-10-31 15:00:00,41274.4,41340.9,41260.75,41319.4
2022-04-20 14:30:00,36224.4,36374.2,36145.6,36373.9
2022-11-03 10:15:00,41384.4,41425.0,41339.6,41395.3
2022-08-04 14:45:00,37649.6,37733.2,37637.85,37704.4
2022-02-22 09:15:00,36833.0,37233.8,36818.1,37064.6
2022-11-01 11:00:00,41648.7,41673.9,41618.5,41643.7
2022-02-02 10:30:00,39141.3,39161.2,38991.45,39044.3
2023-01-13 11:45:00,41958.6,41992.9,41936.2,41978.9
2022-08-25 13:30:00,39411.2,39439.4,39398.3,39429.9
2022-03-09 12:30:00,33426.2,33510.0,33400.75,33484.4
2022-03-22 12:00:00,35458.6,35511.3,35435.1,35471.8
2022-02-15 11:15:00,36945.1,37010.25,36907.85,36953.9
2023-03-13 12:30:00,40141.5,40152.0,40029.8,40043.1
2022-06-13 13:45:00,33320.8,33336.2,33226.55,33253.1
2022-12-23 14:00:00,41796.1,41828.4,41722.25,41728.7
2022-02-11 15:00:00,38532.9,38602.05,38488.05,38579.1
2023-03-09 12:45:00,41454.1,41488.95,41431.7,41485.0
2022-09-07 11:15:00,39339.4,39390.95,39323.65,39376.2
2022-03-16 14:15:00,35582.1,35663.3,35560.4,35659.7
2022-02-11 09:15:00,38567.6,38752.95,38473.35,38722.1
2023-03-31 15:00:00,40624.6,40690.4,40596.6,40619.0
2022-06-08 10:00:00,34982.4,35075.5,34840.35,35035.7
2023-03-13 13:45:00,39721.0,39788.45,39684.05,39686.6
2022-03-30 14:00:00,36273.4,36313.6,36238.8,36282.6
2022-02-11 10:45:00,38495.0,38554.8,38456.6,38503.2
2023-06-08 12:00:00,44301.2,44304.95,44254.6,44303.6
2022-02-16 14:45:00,38097.3,38154.55,37918.45,38043.0
2023-02-08 11:45:00,41588.7,41605.2,41534.3,41601.2
2023-02-24 14:30:00,39853.6,39931.5,39851.25,39872.1
2022-08-16 15:15:00,39261.1,39272.2,39231.35,39247.3
2022-05-30 15:15:00,35810.4,35859.35,35803.5,35832.1
2022-08-26 13:00:00,39108.4,39132.75,39020.1,39074.8
2023-07-13 13:00:00,45022.9,45039.25,44961.5,45007.1
2022-06-02 14:30:00,35524.9,35595.1,35510.45,35553.0
2022-09-21 13:00:00,41137.2,41153.0,41046.55,41056.6
2022-05-18 14:45:00,34220.8,34301.65,34138.75,34215.2
2023-07-13 12:45:00,44991.0,45038.5,44965.85,45022.1
2022-03-29 12:00:00,35687.1,35773.65,35665.65,35731.6
2022-04-01 14:00:00,37013.5,37091.1,37009.9,37074.0
2023-06-27 10:15:00,43710.6,43742.1,43705.15,43739.2
2023-07-03 13:45:00,45244.6,45272.05,45228.05,45250.4
2022-06-10 13:00:00,34496.4,34548.75,34491.7,34520.6
2023-04-26 10:30:00,42602.3,42638.25,42582.15,42593.4
2022-11-25 10:30:00,43218.0,43222.7,43185.4,43211.1
2022-06-02 13:15:00,35507.1,35507.1,35438.3,35480.6
2023-06-07 09:30:00,44265.6,44315.45,44257.7,44289.2
2022-05-04 12:30:00,35925.1,35925.15,35775.45,35798.8
2023-02-17 14:15:00,40948.8,41058.2,40940.4,41055.9
2022-09-16 12:45:00,41030.6,41058.2,40943.25,40999.1
2022-05-23 15:00:00,34390.4,34422.55,34213.1,34227.6
2023-04-27 13:45:00,42944.8,42983.5,42915.05,42973.3
2022-12-29 12:45:00,42640.9,42666.0,42622.2,42645.8
2022-03-23 15:00:00,36219.8,36275.6,36158.15,36174.1
2022-12-21 11:00:00,43295.1,43344.1,43256.2,43315.6
2022-07-15 10:15:00,34621.9,34649.15,34561.7,34572.6
2022-10-03 10:30:00,38186.6,38243.55,38166.75,38229.3
2022-05-20 12:15:00,33988.6,34009.4,33940.1,34004.4
2022-03-22 12:15:00,35469.7,35532.4,35465.9,35513.8
2023-03-06 11:00:00,41551.1,41592.55,41407.8,41484.2
2023-03-02 14:45:00,40439.6,40452.5,40378.8,40415.9
2023-01-02 10:30:00,43254.1,43368.1,43254.05,43307.8
2022-02-08 11:45:00,37632.0,37759.25,37574.1,37728.8
2022-04-08 12:00:00,37584.1,37637.15,37555.95,37606.9
2023-03-23 10:30:00,40089.4,40119.3,40047.25,40051.6
2023-07-19 12:15:00,45485.6,45575.35,45482.6,45542.6
2022-08-22 13:00:00,38335.0,38351.95,38314.95,38332.3
2022-09-14 12:45:00,41402.6,41434.35,41315.6,41348.0
2022-09-22 13:15:00,40568.4,40682.15,40564.9,40661.1
2022-12-09 12:45:00,43572.8,43578.9,43512.75,43557.5
2022-12-02 10:45:00,43044.6,43053.1,43012.4,43043.1
2022-05-26 10:30:00,34502.6,34545.0,34460.7,34500.4
2022-08-02 10:45:00,37840.2,37858.55,37799.1,37824.1
2023-07-21 09:15:00,46063.9,46369.5,46051.9,46287.2
2022-07-20 09:45:00,36124.1,36154.45,36059.55,36061.9
2022-05-31 10:00:00,35699.1,35753.65,35695.95,35744.7
2022-11-25 15:00:00,43025.2,43047.3,42930.4,43001.6
2022-08-03 10:15:00,37875.8,37879.25,37764.15,37768.3
2022-09-01 09:15:00,38806.7,39250.65,38803.3,39237.9
2022-02-25 10:30:00,36424.7,36629.4,36404.9,36618.7
2023-07-21 14:45:00,46081.8,46110.75,45975.75,45990.4
2023-03-21 13:30:00,39657.2,39705.6,39639.1,39671.4
2022-11-22 09:15:00,42467.4,42475.7,42352.15,42390.9
2023-05-11 14:45:00,43591.8,43613.75,43443.6,43486.8
2023-07-07 15:15:00,44918.8,44931.7,44844.8,44892.1
2022-03-31 13:45:00,36389.9,36419.4,36366.3,36375.8
2023-07-03 12:30:00,45127.9,45213.5,45097.3,45204.6
2022-11-15 14:00:00,42140.8,42194.65,42140.75,42172.3
2022-05-10 10:45:00,34406.9,34423.9,34322.8,34401.4
2022-04-12 12:45:00,37524.9,37587.95,37492.25,37574.9
2022-11-15 11:30:00,42154.4,42164.3,42128.1,42152.4
2023-05-30 11:30:00,44283.7,44329.5,44283.7,44305.1
2022-07-19 12:30:00,35582.8,35608.3,35558.2,35578.0
2022-08-05 11:30:00,38056.3,38096.55,38009.75,38045.8
2022-03-22 09:45:00,35651.6,35687.25,35523.35,35556.1
2022-11-14 15:15:00,42077.5,42098.65,42051.25,42072.7
2023-03-01 13:30:00,40591.6,40610.65,40570.15,40610.6
2022-07-22 14:00:00,36712.4,36807.05,36686.05,36752.9
2022-04-11 10:00:00,37726.8,37810.35,37659.6,37802.5
2022-12-14 10:15:00,44028.9,44071.7,44017.65,44065.9
2022-05-04 12:00:00,36075.2,36081.45,35883.6,35941.6
2022-10-17 10:15:00,39636.9,39767.85,39632.9,39659.9
2022-06-16 10:15:00,33569.1,33590.35,33531.4,33545.9
2023-05-22 11:30:00,43880.8,43916.15,43838.95,43880.6
2022-03-28 12:15:00,35237.8,35385.1,35236.85,35305.0
2023-06-13 11:45:00,44088.2,44090.05,44043.75,44049.1
2022-04-01 15:00:00,37081.8,37139.15,37080.1,37124.8
2023-01-05 15:00:00,42495.9,42658.8,42495.9,42615.2
2023-05-30 11:45:00,44304.6,44334.65,44258.85,44258.9
2023-06-27 15:00:00,44030.1,44176.1,44005.55,44152.6
2023-05-02 12:15:00,43461.9,43483.85,43450.8,43467.5
2022-06-08 11:30:00,35303.6,35315.1,35252.35,35264.4
2023-03-24 13:30:00,39663.4,39677.35,39549.15,39568.6
2022-04-27 13:15:00,35798.1,35936.8,35797.55,35902.2
2022-08-17 14:45:00,39396.9,39474.25,39396.95,39454.6
