datetime,open,high,low,close
2022-04-29 12:15:00,36637.3,36654.5,36569.3,36597.8
2022-08-10 13:30:00,38255.1,38271.3,38227.75,38258.1
2023-03-28 11:15:00,39419.4,39463.9,39389.75,39408.4
2023-01-06 14:45:00,42020.1,42148.6,42010.45,42141.8
2023-03-14 15:00:00,39475.4,39540.75,39350.65,39463.1
2023-01-18 12:30:00,42498.9,42521.7,42425.05,42444.5
2022-12-12 15:15:00,43711.9,43748.25,43665.8,43675.1
2022-03-09 14:15:00,33662.3,33832.4,33662.3,33830.3
2023-06-20 10:15:00,43438.7,43454.95,43361.35,43362.6
2022-05-09 10:00:00,34068.9,34125.7,34027.45,34083.4
2023-07-04 09:30:00,45254.8,45271.9,45151.05,45151.1
2023-02-10 13:30:00,41561.9,41591.95,41527.3,41582.4
2023-01-17 10:30:00,42320.4,42365.1,42310.6,42315.4
2022-05-11 09:15:00,34686.3,34727.45,34593.8,34702.9
2022-10-06 10:30:00,39434.6,39470.7,39391.4,39423.6
2023-03-29 15:00:00,39707.0,39955.9,39707.0,39945.8
2022-09-16 10:00:00,40863.1,40975.55,40818.7,40869.0
2022-09-02 10:45:00,39359.8,39375.0,39264.3,39292.6
2022-07-29 13:00:00,37510.7,37517.7,37454.35,37501.5
2023-04-03 15:15:00,40817.1,40857.6,40795.4,40815.1
2022-03-22 14:15:00,36273.9,36307.35,36175.25,36216.1
2022-09-23 12:00:00,39790.0,39802.25,39674.3,39691.4
2022-10-11 10:45:00,38998.6,39024.5,38950.95,38969.0
2023-06-12 14:30:00,43905.6,43928.5,43891.45,43907.9
2023-06-06 11:45:00,44065.5,44104.3,44057.35,44082.6
2023-02-06 11:15:00,41342.8,41450.8,41329.95,41388.6
2022-09-01 13:00:00,39340.4,39371.75,39247.55,39292.8
2023-05-11 11:45:00,43556.7,43564.75,43466.0,43478.8
2022-05-23 10:45:00,34590.6,34657.95,34575.9,34598.6
2022-06-10 09:15:00,34686.9,34752.45,34582.6,34592.7
2023-03-27 12:30:00,39479.9,39555.9,39476.05,39539.3
2022-07-14 09:30:00,34834.2,34977.3,34825.55,34904.7
2022-02-02 13:00:00,39166.9,39201.45,39131.65,39164.2
2023-03-09 10:00:00,41454.1,41504.05,41436.1,41471.4
2022-03-28 12:30:00,35303.7,35519.3,35300.0,35482.8
2022-04-13 11:00:00,37790.8,37822.7,37751.05,37779.2
2023-02-23 14:15:00,40069.3,40140.0,39986.05,40029.3
2023-06-28 12:00:00,44383.2,44421.05,44320.45,44320.4
2022-08-25 13:00:00,39450.9,39458.2,39355.2,39423.2
2023-02-17 12:45:00,41141.2,41200.25,41015.6,41025.0
2023-03-31 14:30:00,40608.9,40611.7,40541.05,40588.6
2023-06-14 15:15:00,43994.7,43998.6,43958.7,43964.8
2022-05-02 09:45:00,36058.9,36060.8,35963.6,35975.1
2023-07-12 15:00:00,44775.6,44790.15,44562.4,44595.3
2022-07-26 09:45:00,36539.1,36547.25,36472.15,36487.4
2023-05-16 15:15:00,43886.1,43912.5,43815.7,43856.0
2023-01-25 13:30:00,41761.5,41850.45,41704.05,41803.6
2022-02-03 10:30:00,39163.1,39250.25,39153.35,39237.8
2022-10-07 12:30:00,38862.4,38942.8,38845.1,38937.8
2022-10-14 10:15:00,39356.6,39409.2,39222.15,39258.2
2022-12-29 10:45:00,42598.7,42637.6,42549.6,42558.1
2023-06-09 14:00:00,44002.7,44020.4,43973.7,43987.4
