datetime,open,high,low,close
2022-08-22 09:45:00,38420.1,38482.85,38376.15,38455.8
2022-04-20 15:15:00,36290.9,36363.3,36266.55,36351.6
2023-06-08 13:45:00,44283.6,44348.9,44277.8,44337.7
2023-05-22 12:45:00,43820.8,43904.95,43814.7,43866.4
2022-05-13 12:30:00,33735.3,33818.65,33703.15,33801.6
2023-06-22 12:45:00,43819.3,43835.85,43740.25,43761.8
2023-07-12 09:45:00,44864.3,44914.25,44840.85,44909.4
2023-03-14 10:00:00,39612.6,39624.25,39495.15,39509.6
2022-02-24 09:45:00,36127.9,36127.9,35889.45,36051.6
2022-10-12 13:00:00,38819.1,38857.5,38782.7,38819.2
2023-01-19 13:45:00,42338.4,42341.15,42286.15,42300.7
2022-10-07 09:45:00,38881.5,39034.4,38878.0,39030.1
2022-07-04 12:45:00,33718.4,33778.95,33691.8,33775.0
2022-11-23 14:15:00,42768.2,42770.4,42739.45,42767.6
2022-03-30 10:30:00,36329.1,36421.1,36314.3,36377.0
2022-12-28 12:00:00,42968.4,43001.05,42956.4,42986.5
2022-09-28 11:15:00,38070.1,38122.35,38037.8,38094.4
2022-11-11 11:30:00,42137.5,42159.6,42088.8,42138.1
2022-04-08 11:30:00,37447.7,37531.75,37426.0,37507.9
2023-05-05 15:00:00,42783.9,42783.9,42598.05,42668.7
2023-06-28 10:30:00,44223.8,44253.6,44185.6,44243.9
2022-02-16 11:00:00,37829.8,37881.85,37762.8,37864.1
2022-05-17 13:45:00,34115.4,34205.15,34084.9,34188.1
2023-06-06 14:00:00,44123.5,44127.45,44069.75,44074.6
2022-07-28 09:15:00,37102.4,37249.95,37028.5,37199.3
2022-05-10 12:30:00,34579.6,34643.7,34542.75,34617.9
2022-11-30 15:00:00,43015.1,43281.75,43015.15,43275.0
2023-07-13 12:45:00,44991.0,45038.5,44965.85,45022.1
2023-02-28 12:30:00,40342.8,40349.6,40236.95,40238.1
2023-06-14 13:00:00,43979.4,44036.25,43976.35,44029.6
2022-04-06 11:30:00,37599.4,37632.3,37576.6,37602.9
2022-03-16 11:30:00,35596.9,35706.6,35594.45,35663.4
2022-08-17 09:30:00,39263.4,39302.75,39202.8,39281.8
2023-04-28 15:00:00,43017.2,43268.75,43017.2,43238.1
2023-06-21 09:30:00,43888.8,43946.7,43858.55,43891.4
2023-02-24 11:15:00,40038.1,40093.85,40023.75,40074.1
2022-11-30 10:30:00,43049.0,43070.4,42974.75,42978.4
2022-04-08 10:00:00,37588.2,37801.25,37481.15,37735.6
2022-11-03 14:45:00,41318.4,41341.85,41288.6,41316.6
2023-02-08 13:00:00,41514.6,41574.2,41503.75,41531.3
2022-03-16 12:00:00,35674.7,35676.05,35616.3,35671.3
2023-02-03 11:15:00,40889.5,40919.35,40670.9,40699.9
2023-07-20 10:45:00,45722.5,45753.4,45703.4,45724.0
2022-09-02 10:45:00,39359.8,39375.0,39264.3,39292.6
2022-05-09 10:30:00,34129.6,34180.9,34093.7,34141.9
2022-09-15 13:45:00,41264.1,41343.1,41209.05,41339.6
2023-06-14 11:15:00,43997.4,44007.95,43972.2,43977.6
2022-07-29 14:15:00,37379.6,37426.65,37340.1,37425.6
2023-01-16 09:45:00,42572.9,42576.85,42446.4,42565.6
2023-05-26 12:45:00,43798.8,43871.05,43792.8,43868.4
2023-01-10 12:00:00,42068.9,42131.6,42041.65,42101.9
2023-03-17 10:30:00,39197.8,39277.55,39193.85,39252.5
2022-10-19 10:00:00,40570.9,40603.7,40528.55,40557.4
2022-11-23 15:15:00,42732.9,42734.3,42675.5,42675.8
2022-01-28 11:15:00,38220.2,38246.05,38141.6,38210.6
2023-06-26 12:15:00,43641.1,43688.95,43626.2,43679.4
2023-05-19 14:45:00,43886.7,43924.45,43842.2,43891.4
2023-05-05 09:45:00,43405.5,43479.65,43383.45,43464.1
2023-05-22 11:00:00,43950.1,43961.45,43904.05,43904.1
2022-03-09 14:30:00,33832.1,33890.9,33766.5,33780.1
2022-06-02 10:30:00,35543.6,35610.7,35529.8,35542.4
2022-04-13 11:45:00,37713.6,37742.1,37667.0,37705.0
2022-12-29 10:30:00,42549.2,42615.35,42541.65,42598.2
2022-10-25 12:15:00,41215.0,41237.25,41181.05,41193.8
2022-07-29 12:30:00,37517.1,37520.8,37455.9,37488.6
2022-08-26 12:15:00,39193.4,39219.7,39122.4,39210.8
2022-11-21 14:45:00,42274.4,42342.7,42236.2,42336.4
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2022-03-08 12:00:00,32228.2,32367.15,32228.2,32341.2
2022-03-23 13:45:00,36223.1,36224.05,36079.35,36165.6
2022-08-04 10:15:00,38069.4,38090.7,38021.55,38035.6
2022-11-23 13:00:00,42693.6,42703.0,42672.65,42681.2
2022-09-27 12:00:00,38615.7,38708.85,38585.6,38645.8
2023-02-03 09:45:00,41119.2,41179.95,41034.4,41169.8
2023-04-20 09:45:00,42350.5,42360.7,42279.95,42298.6
2023-01-20 13:15:00,42641.4,42651.95,42612.8,42618.1
2022-09-15 15:15:00,41200.4,41227.9,41153.5,41208.4
2023-07-20 14:00:00,46038.7,46162.85,46025.95,46109.4
2022-12-08 10:15:00,43377.6,43402.5,43345.4,43377.7
2023-07-14 11:15:00,44683.6,44745.8,44683.2,44745.8
2022-05-19 10:15:00,33540.1,33582.45,33511.8,33516.4
2022-11-15 11:30:00,42154.4,42164.3,42128.1,42152.4
2023-02-13 11:30:00,41276.9,41300.3,41234.15,41292.4
2022-09-26 13:30:00,38768.1,38771.05,38681.9,38731.1
2023-05-09 13:30:00,43376.0,43420.7,43358.15,43411.7
2022-04-29 10:30:00,36477.4,36561.3,36476.25,36533.9
2022-05-05 09:15:00,35705.4,35761.75,35550.35,35668.1
2023-07-04 12:00:00,45304.5,45435.85,45302.95,45423.1
2023-03-13 14:30:00,39644.5,39664.55,39532.4,39629.4
2022-06-23 09:45:00,33249.7,33391.65,33249.7,33345.5
2022-09-29 12:45:00,37702.9,37702.95,37575.75,37619.8
2022-11-03 13:30:00,41357.7,41433.95,41336.1,41423.8
2023-01-20 09:30:00,42556.1,42616.95,42531.75,42568.6
2022-07-19 13:00:00,35573.6,35577.2,35436.9,35446.9
2022-10-11 13:30:00,38945.8,38986.6,38889.05,38956.2
2022-02-22 12:00:00,37210.3,37279.45,37169.95,37231.2
2022-10-21 11:30:00,40744.9,40816.35,40738.6,40816.4
2022-07-27 15:00:00,36780.4,36808.1,36755.7,36782.1
2022-06-23 10:30:00,33393.9,33426.05,33342.35,33346.6
2022-04-18 10:00:00,36887.8,36887.75,36671.95,36729.9
2022-05-17 10:00:00,33749.9,33803.45,33680.6,33793.9
2022-04-11 14:45:00,37742.9,37742.9,37638.3,37660.1
2022-11-07 13:15:00,41494.4,41517.55,41369.85,41370.6
2022-11-02 14:45:00,41109.9,41131.15,41087.55,41116.1
2022-03-17 12:45:00,36548.4,36561.35,36487.85,36493.5
2022-05-16 11:15:00,33734.3,33757.35,33597.55,33627.0
2022-05-09 11:30:00,34095.9,34304.9,34093.3,34282.8
2023-01-25 14:00:00,41828.4,41915.6,41815.45,41863.5
2022-02-18 10:30:00,37461.7,37478.45,37392.95,37415.3
2022-04-07 10:30:00,37471.4,37511.8,37445.55,37497.3
2022-02-24 12:30:00,36051.2,36088.45,35967.55,35979.0
2022-11-24 09:30:00,42828.2,42950.55,42828.25,42943.4
2023-03-01 13:45:00,40609.2,40701.15,40571.3,40609.8
2023-03-03 11:00:00,41194.2,41231.6,41137.05,41195.1
2023-07-19 13:45:00,45629.9,45664.1,45571.45,45617.8
2022-11-04 11:45:00,41161.6,41184.45,41128.5,41166.7
2023-02-01 09:15:00,41115.0,41177.95,40953.35,41117.6
2022-05-19 11:30:00,33455.9,33474.95,33411.9,33449.9
2022-01-24 11:00:00,37428.9,37468.0,37335.9,37383.7
2022-06-15 12:00:00,33442.4,33457.95,33419.6,33429.7
2022-05-26 14:15:00,34812.6,35071.35,34812.6,35051.9
2022-10-03 10:15:00,38238.1,38280.0,38158.15,38190.8
2022-04-01 11:15:00,36781.8,36788.15,36732.6,36745.0
2022-10-12 12:30:00,38916.2,38936.75,38850.85,38868.9
2022-06-09 10:45:00,34820.8,34869.05,34780.35,34866.6
2023-07-10 15:00:00,44789.4,44893.35,44741.15,44881.4
2022-08-30 15:15:00,39529.2,39597.9,39506.6,39520.4
2022-01-27 12:45:00,37257.4,37336.4,37247.7,37310.9
2022-09-14 14:45:00,41594.7,41608.35,41519.65,41544.6
2022-07-15 13:00:00,34569.1,34621.2,34532.8,34601.4
2023-06-20 13:45:00,43523.7,43547.0,43468.35,43495.5
2022-04-05 15:00:00,38248.4,38285.6,38029.05,38035.4
2022-07-05 13:00:00,34287.9,34303.15,34245.7,34284.4
2023-02-27 10:45:00,39930.4,39935.0,39856.4,39908.3
2022-12-06 09:45:00,43231.9,43306.85,43218.85,43288.1
2023-01-10 10:30:00,42184.2,42184.2,42085.25,42090.9
2022-10-13 10:45:00,38728.6,38745.35,38671.55,38713.9
2022-10-25 14:30:00,41316.1,41395.65,41284.85,41366.5
2022-03-22 09:45:00,35651.6,35687.25,35523.35,35556.1
2022-09-27 13:30:00,38629.6,38684.45,38553.35,38605.2
2023-04-25 14:45:00,42787.3,42825.85,42758.65,42770.8
2022-10-06 11:00:00,39445.1,39503.15,39427.65,39428.4
2022-03-21 11:45:00,36210.8,36213.95,36151.35,36177.1
2022-06-01 10:30:00,35631.0,35738.55,35611.65,35716.0
2022-07-18 12:00:00,34951.6,35040.6,34943.45,35029.8
2022-04-12 11:00:00,37378.4,37434.25,37378.25,37405.5
2022-02-16 15:00:00,38053.1,38130.2,37977.95,37983.3
2022-12-20 13:00:00,43095.4,43174.4,43086.8,43091.3
2022-04-25 13:30:00,36132.6,36143.55,36012.0,36042.9
2022-12-01 11:45:00,43358.9,43375.45,43336.3,43350.3
2022-05-26 11:30:00,34472.2,34497.25,34451.9,34479.0
2023-01-09 10:45:00,42519.6,42567.55,42493.5,42538.1
2023-03-10 15:15:00,40488.9,40523.15,40472.3,40488.8
2022-08-02 11:30:00,37850.9,37992.9,37844.55,37977.9
2022-11-10 10:45:00,41504.4,41522.95,41433.9,41438.4
2022-05-26 15:15:00,35088.6,35222.05,35087.25,35199.2
2023-06-21 11:45:00,43780.6,43800.65,43770.55,43786.1
2022-03-15 15:00:00,35166.1,35198.45,34959.4,35031.6
2022-06-15 12:30:00,33457.5,33531.75,33457.5,33510.9
2022-10-13 14:30:00,38778.4,38838.65,38749.7,38836.4
2023-05-19 14:30:00,43826.0,43914.9,43796.5,43884.8
2023-06-26 10:30:00,43623.2,43637.35,43551.95,43571.1
2022-10-17 12:30:00,39741.3,39772.25,39714.1,39735.6
2023-03-03 11:15:00,41188.2,41250.4,41143.85,41217.2
