datetime,open,high,low,close
2023-03-13 14:45:00,39630.1,39690.55,39544.55,39579.8
2022-08-19 10:00:00,39528.9,39587.75,39519.85,39568.6
2023-05-15 09:30:00,43783.0,43943.7,43754.9,43940.4
2023-06-07 10:00:00,44264.7,44273.05,44236.0,44265.1
2023-06-12 10:15:00,43971.2,44029.1,43961.1,44015.4
2023-04-18 13:45:00,42202.8,42240.8,42114.35,42239.8
2022-08-26 14:30:00,39081.9,39100.4,39025.9,39085.0
2022-12-28 13:15:00,42862.7,42901.35,42837.75,42858.4
2022-05-02 10:30:00,35884.8,35994.6,35864.65,35994.6
2023-07-21 10:30:00,46071.4,46103.4,46034.0,46081.9
2023-05-12 13:30:00,43606.5,43728.65,43606.4,43715.6
2022-10-19 13:15:00,40275.4,40406.4,40270.5,40382.2
2023-05-17 14:15:00,43511.3,43532.2,43478.5,43481.6
2022-02-09 12:30:00,38501.1,38502.9,38453.05,38485.6
2023-04-24 13:15:00,42568.7,42595.9,42538.6,42571.7
2022-07-05 10:30:00,34279.6,34318.8,34263.05,34311.1
2022-12-05 10:00:00,43004.5,43035.8,42985.0,43022.5
2022-10-28 10:45:00,41210.7,41210.7,41123.2,41137.6
2023-05-10 13:00:00,43240.7,43253.95,43205.55,43249.7
2022-06-23 11:15:00,33370.1,33416.2,33344.4,33370.9
2022-09-19 09:45:00,40900.2,41113.7,40898.45,41036.9
2022-02-16 12:45:00,38222.2,38258.7,38106.9,38144.8
2023-03-20 14:00:00,38990.7,39121.9,38984.7,39095.4
2022-07-20 11:15:00,36154.9,36168.85,36111.9,36134.1
2022-11-14 10:30:00,41992.9,42069.8,41972.85,42035.2
2022-02-24 14:00:00,35968.6,36013.1,35892.15,35926.8
2023-05-29 12:30:00,44407.1,44423.9,44370.9,44406.5
2022-02-14 14:30:00,36972.8,37051.35,36884.7,36884.9
2023-04-27 15:00:00,42951.9,43027.7,42943.25,43024.4
2023-04-18 14:30:00,42281.4,42289.55,42197.95,42255.1
2022-09-15 11:15:00,41216.6,41325.65,41154.85,41323.8
2023-06-30 10:45:00,44569.2,44589.85,44545.25,44565.6
2022-02-22 10:30:00,37168.8,37188.15,37072.15,37076.2
2023-04-10 15:00:00,40810.8,40870.3,40790.7,40810.9
2023-05-04 14:15:00,43477.2,43514.3,43442.35,43467.8
2023-02-02 09:15:00,39943.4,40358.55,39761.45,40202.8
2022-07-22 15:15:00,36786.4,36787.9,36688.25,36737.1
2022-07-14 10:30:00,34839.5,34901.7,34829.2,34880.1
2023-06-22 14:30:00,43773.4,43808.9,43663.35,43803.1
2022-09-30 11:00:00,38230.0,38340.95,38150.6,38328.6
2023-05-29 09:30:00,44410.1,44458.95,44349.8,44424.0
2023-04-27 10:30:00,42849.6,42897.95,42784.1,42789.0
2022-11-09 12:45:00,41800.9,41810.25,41752.7,41776.1
2022-12-29 12:15:00,42647.0,42686.6,42619.85,42630.2
2022-02-15 09:45:00,36803.9,36895.5,36753.6,36769.9
2022-10-28 09:15:00,41236.8,41482.4,41223.95,41451.2
2022-02-18 09:15:00,37344.4,37530.95,37304.45,37527.1
2023-02-24 12:30:00,39995.1,40015.7,39955.7,39991.3
2022-08-25 14:30:00,39325.3,39348.55,39123.95,39277.6
2022-11-11 15:15:00,42137.4,42156.85,42091.95,42153.4
2022-07-26 09:30:00,36564.5,36620.4,36524.55,36539.1
2022-07-29 14:30:00,37424.9,37441.3,37362.4,37416.9
2022-07-29 11:45:00,37480.1,37499.5,37427.5,37465.2
2022-09-23 11:30:00,39796.8,39796.8,39715.25,39753.2
2023-01-16 13:15:00,42336.8,42432.05,42336.75,42403.1
2023-01-03 10:30:00,43396.0,43409.85,43361.6,43361.6
2022-12-15 15:00:00,43597.7,43616.2,43475.85,43478.3
2023-02-14 10:30:00,41310.4,41322.45,41275.75,41298.6
2022-04-25 13:45:00,36046.4,36095.95,36001.3,36008.4
2023-01-11 12:15:00,42235.4,42274.45,42197.8,42271.1
2023-04-11 13:45:00,41282.6,41368.45,41269.55,41356.4
2022-08-26 09:45:00,39178.4,39337.1,39148.65,39303.2
2022-07-18 14:45:00,35282.7,35363.6,35265.1,35351.4
2022-02-04 10:15:00,39077.4,39086.45,38977.4,39034.5
2023-03-09 11:45:00,41634.3,41635.9,41543.75,41579.8
2022-03-31 14:45:00,36322.3,36373.45,36298.7,36351.4
2022-05-31 15:15:00,35425.8,35441.1,35288.95,35362.9
2023-07-03 09:15:00,44957.9,45054.95,44882.1,45045.9
2022-04-29 14:30:00,36345.8,36418.0,36299.55,36361.3
2022-01-31 12:00:00,37915.1,38008.0,37912.65,37990.1
2022-05-24 15:15:00,34257.7,34317.9,34225.4,34305.7
2023-02-01 12:45:00,41590.3,42011.6,41590.3,42005.4
2023-01-09 12:45:00,42644.2,42661.95,42592.6,42600.9
2023-06-08 11:15:00,44429.4,44443.9,44404.0,44425.4
2022-07-29 10:15:00,37456.6,37503.6,37281.45,37341.4
2022-05-24 09:45:00,34373.1,34400.25,34279.85,34282.6
2022-11-28 12:15:00,43092.9,43130.85,43076.65,43108.3
2022-04-28 13:45:00,36347.4,36383.85,36307.5,36379.2
2023-02-27 09:45:00,40064.1,40097.85,39936.85,39954.5
2022-08-12 12:30:00,39025.3,39037.45,39001.0,39030.6
2023-03-29 13:30:00,39860.8,39868.15,39776.55,39817.1
2023-05-24 13:45:00,43812.8,43825.4,43774.1,43799.6
2022-04-07 10:15:00,37534.6,37567.6,37469.7,37473.0
2022-07-21 13:15:00,36199.4,36233.0,36147.35,36162.9
2022-02-14 10:15:00,37413.4,37478.4,37333.8,37470.2
2022-08-26 15:00:00,39099.4,39099.4,38846.8,38950.9
2022-12-20 10:00:00,43108.4,43198.6,43049.75,43136.4
2023-03-02 11:00:00,40660.9,40695.3,40601.05,40664.1
2022-06-22 13:45:00,32825.2,32837.5,32785.5,32797.9
2023-03-13 09:15:00,40356.1,40631.15,40329.05,40580.6
2022-09-21 11:15:00,41320.6,41356.6,41267.45,41270.6
2022-06-08 11:15:00,35260.2,35311.35,35242.3,35302.4
2022-02-22 11:00:00,37214.4,37307.45,37214.4,37263.1
2022-08-12 12:45:00,39030.8,39057.7,39014.5,39046.4
2022-05-16 15:00:00,33667.1,33668.9,33531.45,33548.6
2022-12-30 11:45:00,43108.6,43126.25,43068.2,43080.6
2022-08-17 11:15:00,39354.9,39372.95,39318.65,39365.8
2022-09-02 10:00:00,39268.2,39317.05,39205.05,39260.3
2022-08-26 10:45:00,39126.0,39144.15,39037.3,39039.9
2022-09-13 11:30:00,40740.6,40747.15,40693.95,40727.8
2023-01-03 14:45:00,43440.3,43476.3,43398.95,43408.1
2023-03-21 10:45:00,39570.2,39587.6,39518.1,39533.1
2022-04-11 13:45:00,37797.6,37832.25,37761.05,37772.3
2022-07-11 12:00:00,35263.1,35315.6,35263.1,35287.1
2022-06-08 11:45:00,35265.0,35344.55,35260.65,35323.4
2023-02-17 10:15:00,41358.2,41380.2,41317.05,41364.1
2022-12-05 09:15:00,43269.4,43269.35,43101.45,43118.9
2022-11-28 11:45:00,42951.3,43012.35,42951.3,43011.6
2022-11-09 12:00:00,41793.6,41796.85,41688.45,41709.9
2022-11-25 11:30:00,43061.9,43084.15,43020.1,43029.2
2022-07-15 14:30:00,34640.4,34708.5,34614.9,34681.4
2022-02-15 11:30:00,36956.4,37087.55,36956.35,37023.4
2022-08-04 10:30:00,38035.6,38058.85,37956.15,37973.7
2022-09-20 12:45:00,41647.5,41657.7,41613.2,41622.5
2023-02-28 14:45:00,40177.4,40316.1,40160.3,40302.0
2023-06-01 14:45:00,43935.2,43979.95,43906.9,43941.4
2023-01-13 11:45:00,41958.6,41992.9,41936.2,41978.9
2022-04-19 14:00:00,37004.8,37123.55,37004.75,37045.5
2022-05-09 14:00:00,34254.9,34289.75,34096.75,34183.1
2023-02-23 10:00:00,39909.8,40111.9,39904.1,40019.6
2023-03-17 13:00:00,39015.1,39082.55,38926.8,39061.2
