datetime,open,high,low,close
2022-07-07 13:45:00,34884.8,34890.3,34784.6,34792.3
2023-07-04 11:30:00,45283.4,45299.95,45234.1,45284.6
2022-03-03 14:00:00,35060.5,35060.5,34903.05,34930.1
2022-06-23 09:30:00,33099.9,33256.45,33099.85,33247.2
2023-07-13 09:15:00,45009.3,45009.3,44803.65,44889.4
2022-09-21 11:30:00,41270.2,41286.2,41212.4,41220.8
2022-12-09 13:00:00,43556.6,43601.9,43546.85,43571.1
2022-03-02 13:45:00,35060.1,35144.45,35052.7,35084.1
2022-03-28 15:15:00,35680.9,35770.8,35674.9,35749.2
2022-02-09 09:15:00,38283.6,38438.25,38192.0,38417.8
2022-10-10 13:00:00,39256.9,39260.5,39133.4,39156.1
2023-04-24 11:45:00,42370.9,42380.6,42326.7,42364.1
2023-03-24 09:45:00,39568.8,39655.3,39542.3,39582.9
2022-06-03 14:15:00,35539.6,35571.2,35348.65,35386.2
2023-02-24 12:30:00,39995.1,40015.7,39955.7,39991.3
2023-05-05 09:15:00,43110.6,43438.95,43035.35,43402.9
2022-08-19 15:15:00,39015.4,39040.85,38895.2,38900.1
2022-09-02 14:30:00,39509.6,39523.5,39399.15,39414.8
2023-05-04 14:30:00,43467.5,43547.7,43467.5,43516.9
2022-09-12 10:30:00,40610.6,40621.75,40558.7,40593.8
2022-10-24 18:30:00,41266.9,41320.4,41266.95,41311.9
2022-10-03 09:45:00,38342.2,38452.8,38309.65,38325.6
2022-12-27 13:00:00,42461.7,42534.95,42443.95,42516.1
2022-06-22 12:30:00,32949.9,32956.45,32826.3,32886.9
2022-09-19 12:15:00,41066.0,41111.1,41064.25,41086.9
2022-03-17 14:45:00,36526.2,36529.0,36451.7,36510.9
2022-07-12 11:00:00,35379.3,35379.3,35328.95,35336.3
2022-10-17 10:45:00,39808.4,39826.45,39652.7,39697.4
2023-02-22 09:30:00,40455.5,40488.3,40362.9,40399.6
2022-11-07 12:45:00,41448.9,41496.45,41440.85,41481.1
2022-05-16 12:45:00,33432.1,33536.1,33346.5,33501.3
2022-07-28 11:30:00,37279.1,37304.6,37264.75,37281.9
2022-12-27 13:15:00,42515.4,42599.8,42493.5,42554.1
2023-04-27 15:15:00,43022.2,43043.4,42953.75,42962.1
2022-03-30 14:45:00,36245.1,36342.1,36228.2,36311.4
2022-10-25 13:30:00,41212.4,41228.5,41182.8,41222.7
2022-09-07 13:00:00,39501.9,39520.95,39477.6,39500.6
2022-01-28 14:45:00,37835.6,37902.3,37747.9,37775.4
2022-08-01 11:15:00,37710.9,37750.4,37692.8,37722.8
2023-05-03 11:45:00,43141.1,43175.45,43107.75,43171.3
2022-07-25 11:30:00,36529.3,36557.85,36506.8,36514.6
2023-05-26 13:45:00,43919.9,44042.75,43919.25,43981.8
2022-03-25 13:45:00,35341.9,35362.3,35254.65,35299.8
2022-10-06 15:15:00,39296.4,39298.25,39232.9,39239.2
2022-02-23 13:00:00,37523.0,37620.0,37513.65,37607.1
2022-12-09 12:45:00,43572.8,43578.9,43512.75,43557.5
2022-12-29 09:15:00,42684.9,42711.7,42524.75,42634.0
2022-06-14 12:00:00,33505.5,33559.5,33500.4,33535.2
2023-03-01 13:15:00,40584.4,40603.4,40523.35,40591.5
2023-01-19 15:00:00,42279.6,42355.7,42279.55,42303.6
2022-03-28 14:45:00,35645.3,35728.2,35588.15,35710.2
2023-03-29 12:15:00,39714.8,39745.95,39662.05,39722.9
2022-02-16 14:30:00,38299.6,38348.7,38038.35,38096.5
2023-06-08 11:00:00,44443.7,44444.6,44415.05,44429.8
2022-09-19 09:45:00,40900.2,41113.7,40898.45,41036.9
2022-05-25 09:45:00,34581.6,34611.05,34537.8,34562.1
2023-02-15 12:00:00,41599.9,41603.15,41520.05,41579.1
2023-04-28 13:30:00,42978.4,43018.35,42978.4,43005.2
2023-05-24 10:45:00,43929.8,43992.1,43929.1,43973.4
2023-04-03 11:15:00,40588.1,40630.65,40564.2,40589.6
2022-06-10 12:45:00,34490.9,34526.6,34482.95,34497.2
2022-08-02 13:00:00,37905.4,37943.6,37856.35,37901.8
2023-05-15 09:30:00,43783.0,43943.7,43754.9,43940.4
2023-07-07 15:00:00,45070.1,45073.9,44913.8,44920.6
2022-04-22 12:00:00,36416.7,36433.75,36370.0,36373.1
2022-09-19 09:30:00,40712.9,40926.25,40712.95,40897.9
2023-07-17 13:00:00,44831.1,44973.9,44819.4,44973.8
2022-12-29 13:15:00,42774.8,42774.8,42712.95,42728.4
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2022-11-01 10:30:00,41586.2,41637.3,41552.4,41637.3
2022-10-17 13:45:00,39820.6,39864.95,39738.85,39742.3
