datetime,open,high,low,close
2023-05-30 09:30:00,44396.1,44409.75,44362.25,44394.5
2023-03-01 14:30:00,40663.1,40720.3,40656.05,40718.6
2023-03-29 13:15:00,39752.1,39865.85,39748.15,39864.8
2023-03-23 14:45:00,39780.9,39802.8,39701.6,39776.3
2023-06-09 09:30:00,44064.4,44083.85,43932.6,43998.4
2022-03-24 13:45:00,35524.5,35529.95,35421.7,35489.9
2022-06-01 09:15:00,35358.9,35622.55,35345.65,35598.7
2022-04-12 13:15:00,37467.9,37537.8,37454.5,37480.1
2022-09-16 12:00:00,41075.1,41081.0,40998.65,41028.4
2023-05-30 11:00:00,44293.8,44355.25,44273.3,44277.1
2022-04-22 12:45:00,36394.9,36404.45,36337.7,36342.9
2022-03-23 09:30:00,36681.5,36731.15,36523.8,36558.6
2022-12-12 09:15:00,43455.9,43550.5,43378.8,43400.0
2022-10-10 10:30:00,38797.9,38847.3,38704.35,38736.6
2022-10-18 11:30:00,40233.2,40265.2,40209.0,40262.6
2023-06-16 12:00:00,43796.9,43819.7,43774.1,43792.9
2023-02-22 11:00:00,40232.4,40241.1,40149.0,40183.2
2023-07-14 14:15:00,44616.5,44658.9,44584.8,44645.9
2022-09-08 13:00:00,40001.6,40031.65,39946.75,40013.1
2023-02-09 09:45:00,41293.8,41401.3,41266.95,41390.9
2022-09-09 10:30:00,40622.1,40685.95,40589.95,40593.2
2023-04-13 11:00:00,41646.7,41667.4,41581.8,41595.9
2023-06-27 15:00:00,44030.1,44176.1,44005.55,44152.6
2022-02-04 10:00:00,39185.1,39219.05,39038.95,39078.3
2022-04-28 10:45:00,35981.1,36067.85,35951.1,36058.9
2022-01-28 14:15:00,37851.1,37958.2,37649.85,37800.7
2022-12-08 11:00:00,43365.6,43400.7,43354.6,43390.6
2023-06-08 12:30:00,44286.2,44291.0,44209.9,44273.2
2022-12-22 13:45:00,42397.4,42518.8,42380.45,42464.6
2023-07-17 13:30:00,45030.6,45101.55,44996.9,45065.1
2023-06-12 14:15:00,43975.9,43990.45,43874.05,43905.9
2023-07-18 14:30:00,45412.8,45476.9,45316.05,45385.5
2022-02-24 15:15:00,35239.1,35263.1,34991.35,35095.2
2022-10-17 15:15:00,39906.2,39974.7,39887.55,39959.4
2022-08-30 11:00:00,38869.5,38914.8,38851.8,38910.1
2022-11-10 09:15:00,41462.9,41643.9,41456.75,41591.7
2023-02-16 14:15:00,41775.4,41798.45,41626.05,41663.7
2023-07-06 12:15:00,45296.6,45320.5,45252.9,45277.1
2023-01-11 12:00:00,42251.8,42314.1,42228.55,42233.6
2022-10-11 09:45:00,38955.6,38966.35,38824.8,38840.6
2022-06-24 11:15:00,33599.9,33636.2,33546.25,33555.5
2023-04-24 14:30:00,42649.4,42657.35,42576.2,42591.9
2022-06-28 14:00:00,33596.6,33607.85,33548.35,33588.1
2023-01-05 09:45:00,42820.8,42863.8,42732.9,42774.6
2022-10-13 13:00:00,38689.1,38701.2,38616.6,38669.4
2023-02-08 10:00:00,41673.4,41791.95,41543.25,41660.1
2022-09-15 12:15:00,41224.6,41313.1,41209.8,41300.1
2023-03-27 10:15:00,39506.1,39568.95,39458.25,39517.4
2022-08-18 14:45:00,39566.4,39619.15,39562.45,39612.1
2022-01-27 14:30:00,37929.2,38030.25,37875.95,38019.7
2023-06-23 10:15:00,43688.9,43776.0,43679.8,43767.4
2022-03-10 11:30:00,35258.9,35272.0,35158.3,35263.8
2023-01-18 13:30:00,42391.2,42480.05,42391.2,42468.6
2022-09-30 13:15:00,38579.6,38684.35,38579.65,38639.5
2022-03-25 14:00:00,35297.8,35329.5,35203.85,35272.4
2023-06-22 14:15:00,43933.6,43948.2,43746.8,43772.4
2022-11-22 14:15:00,42411.8,42439.6,42402.05,42429.9
2022-07-21 09:45:00,36088.1,36120.75,36071.85,36101.2
2022-03-25 13:15:00,35420.8,35433.15,35368.4,35411.6
2023-01-02 11:30:00,43256.7,43281.6,43226.7,43268.8
2022-12-30 09:45:00,43217.6,43281.75,43175.25,43238.6
2022-06-16 10:00:00,33577.2,33615.6,33562.95,33568.6
2022-08-10 12:45:00,38354.5,38365.5,38332.5,38341.1
2023-03-14 09:45:00,39545.9,39689.85,39497.05,39613.8
2023-05-02 15:00:00,43419.4,43439.15,43331.35,43332.1
2022-04-04 10:15:00,38701.2,38723.7,38580.35,38640.1
2022-02-11 15:00:00,38532.9,38602.05,38488.05,38579.1
2023-03-08 12:45:00,41303.5,41337.85,41284.3,41322.5
2022-08-18 12:00:00,39354.6,39391.85,39307.5,39385.8
2023-02-17 12:45:00,41141.2,41200.25,41015.6,41025.0
2022-10-25 12:45:00,41176.8,41215.05,41159.15,41162.3
2022-12-15 15:15:00,43478.1,43499.9,43379.1,43421.9
2023-03-29 09:45:00,39718.6,39747.35,39665.6,39723.4
2022-08-03 09:15:00,37954.6,38068.6,37867.65,37947.0
2022-12-21 10:00:00,43438.8,43488.3,43398.4,43481.2
2023-03-24 12:45:00,39613.4,39633.8,39525.75,39568.1
2022-12-26 13:00:00,42288.6,42335.6,42276.0,42315.1
2023-06-20 09:45:00,43451.9,43510.9,43447.4,43461.4
2023-07-07 10:15:00,45176.2,45179.85,45134.9,45137.6
2022-12-22 09:15:00,42864.0,42933.5,42549.7,42568.8
2023-06-07 14:45:00,44234.5,44259.65,44214.8,44255.3
2023-01-31 11:45:00,40463.9,40661.4,40460.1,40631.8
2022-06-09 11:15:00,34815.9,34833.7,34783.05,34798.8
2022-06-24 12:30:00,33520.9,33608.5,33479.6,33598.1
2022-12-29 14:45:00,42975.3,43082.95,42965.2,43042.5
2023-02-10 13:15:00,41545.6,41576.05,41505.95,41563.2
2022-10-18 11:15:00,40274.5,40275.95,40199.45,40234.4
2022-11-14 13:15:00,42065.4,42125.1,42065.25,42104.9
2022-02-07 11:30:00,38379.6,38440.35,38366.7,38386.6
2023-06-16 14:45:00,43871.2,44083.25,43862.95,44051.6
2022-10-12 13:00:00,38819.1,38857.5,38782.7,38819.2
2022-07-15 14:45:00,34680.1,34683.85,34613.05,34652.8
2023-06-23 09:15:00,43641.6,43734.9,43539.2,43561.1
2022-12-23 14:00:00,41796.1,41828.4,41722.25,41728.7
2022-04-26 12:30:00,36540.9,36563.55,36525.05,36538.8
2023-05-24 13:00:00,43877.0,43887.0,43765.55,43766.9
2023-01-27 14:45:00,40213.6,40280.2,40208.3,40266.9
2023-05-17 12:30:00,43562.6,43610.8,43523.75,43602.6
2023-03-22 12:45:00,39938.2,39975.0,39926.55,39961.2
2022-08-05 15:15:00,37910.8,37946.25,37876.9,37907.2
2022-06-09 12:15:00,34833.1,34866.05,34807.6,34849.9
2022-08-22 13:45:00,38292.8,38346.1,38267.9,38302.6
2022-11-25 10:15:00,43141.3,43216.25,43136.3,43215.9
2022-12-01 11:45:00,43358.9,43375.45,43336.3,43350.3
2022-09-16 12:45:00,41030.6,41058.2,40943.25,40999.1
2022-06-07 12:15:00,34942.1,35051.05,34936.95,34996.6
2023-01-04 14:30:00,43009.8,43042.6,42977.95,42987.9
2022-09-01 13:45:00,39291.2,39295.6,39057.0,39064.1
2023-01-25 10:00:00,42359.8,42368.05,42049.65,42067.2
2022-03-30 14:30:00,36286.8,36316.25,36219.2,36248.2
2023-05-09 10:15:00,43415.8,43463.75,43414.05,43423.8
2022-03-30 10:00:00,36236.4,36256.0,36199.6,36227.9
2022-05-06 10:00:00,34576.4,34577.5,34439.05,34445.5
2022-05-27 12:00:00,35446.4,35479.15,35381.2,35420.9
2023-04-24 12:30:00,42422.3,42472.7,42411.85,42430.8
2022-08-01 09:45:00,37524.8,37608.5,37496.75,37574.4
2022-11-23 10:15:00,42668.6,42681.15,42640.75,42659.2
2022-09-23 15:00:00,39520.8,39567.85,39474.15,39543.6
2022-02-18 09:30:00,37532.9,37613.0,37413.5,37433.1
2023-02-07 11:30:00,41378.5,41432.4,41341.7,41386.4
2023-01-31 13:15:00,40678.1,40769.05,40662.85,40728.0
2023-01-20 12:15:00,42581.6,42645.3,42568.55,42642.2
2023-01-23 15:00:00,42814.2,42859.9,42787.65,42833.6
2023-01-06 10:00:00,42371.6,42396.0,42290.4,42293.4
2022-11-25 13:15:00,42964.9,42972.35,42935.2,42968.2
2022-03-31 12:45:00,36451.1,36469.85,36424.05,36448.6
2022-12-09 13:00:00,43556.6,43601.9,43546.85,43571.1
2022-09-20 09:15:00,41304.1,41462.9,41207.3,41405.8
2022-04-26 10:15:00,36482.6,36520.85,36461.15,36471.3
2022-05-17 10:30:00,33848.2,33903.5,33816.45,33903.4
2023-03-08 12:15:00,41285.6,41349.75,41273.5,41323.6
2022-09-09 09:45:00,40533.9,40574.5,40526.85,40570.0
2023-06-13 15:00:00,44024.4,44103.75,44010.95,44095.1
2022-07-25 10:30:00,36578.2,36635.7,36565.2,36586.9
2022-05-04 14:00:00,35970.2,36160.55,35526.0,35684.5
2022-09-05 10:30:00,39789.5,39795.1,39706.0,39718.1
2022-02-01 13:00:00,38353.4,38353.45,37730.3,37761.7
2022-10-07 12:45:00,38937.5,38957.25,38879.55,38885.4
2022-09-28 13:00:00,38181.8,38212.45,38141.9,38187.8
2023-02-03 15:00:00,41425.1,41539.95,41425.15,41512.9
2023-06-23 10:30:00,43768.2,43794.7,43706.55,43734.1
2022-03-04 14:15:00,34717.5,34766.0,34641.75,34717.4
2022-06-07 09:45:00,35046.3,35057.35,35010.2,35037.8
2022-06-08 14:15:00,34886.1,34970.45,34867.75,34899.8
2023-07-14 13:00:00,44685.9,44728.35,44660.2,44720.8
2022-11-23 15:00:00,42841.2,42844.5,42710.3,42733.3
2023-01-27 10:45:00,40783.1,40794.95,40689.9,40693.6
2022-06-29 13:15:00,33365.0,33372.05,33323.75,33324.8
2022-11-17 11:30:00,42399.7,42461.0,42395.8,42452.2
2022-10-12 12:15:00,38902.1,38917.8,38851.9,38917.8
2022-06-27 15:15:00,33811.4,33871.35,33794.45,33814.8
2022-05-26 10:45:00,34501.1,34502.4,34424.75,34467.7
2023-02-08 12:15:00,41513.8,41516.35,41469.3,41509.4
2023-07-04 12:45:00,45468.0,45486.25,45414.95,45467.9
2023-05-15 14:15:00,44132.9,44151.7,44016.0,44036.1
2022-09-14 12:15:00,41191.9,41295.1,41183.55,41277.9
2022-03-02 13:30:00,35024.4,35077.65,34998.75,35059.1
2023-07-18 10:15:00,45685.5,45769.3,45666.5,45715.6
2022-09-28 12:15:00,38304.1,38322.1,38180.15,38210.1
2022-06-08 09:30:00,35072.7,35088.0,34989.95,35067.0
2022-01-27 14:00:00,37748.8,37792.9,37679.0,37708.4
2022-02-14 13:30:00,37391.2,37392.15,37279.35,37298.2
2023-05-08 12:30:00,43259.5,43323.45,43254.7,43318.9
2022-11-23 10:30:00,42658.2,42679.65,42649.85,42666.7
2022-04-13 09:30:00,37917.4,37943.8,37863.45,37870.4
2023-07-12 11:45:00,44812.9,44849.1,44779.3,44822.4
2022-04-06 14:45:00,37663.2,37706.1,37595.2,37607.6
2022-08-22 09:15:00,38693.6,38732.85,38427.75,38454.8
2022-12-19 14:00:00,43327.5,43349.6,43293.15,43347.1
2022-08-10 09:45:00,38290.9,38293.15,38186.0,38197.9
2022-03-21 14:15:00,36110.4,36126.5,36008.9,36075.5
2022-06-30 11:30:00,33476.9,33490.25,33379.9,33429.8
2022-04-19 14:15:00,37049.4,37078.6,36976.0,36994.4
2023-05-22 15:15:00,43843.1,43928.75,43813.6,43822.5
2022-03-04 14:45:00,34551.2,34656.1,34486.65,34544.4
2023-05-12 12:00:00,43564.6,43570.15,43536.9,43541.6
2023-05-29 09:30:00,44410.1,44458.95,44349.8,44424.0
2022-12-22 13:15:00,42362.9,42475.0,42317.8,42340.2
2022-06-14 12:30:00,33424.6,33439.05,33378.75,33390.7
2022-03-17 09:15:00,36302.0,36478.4,36261.65,36388.9
2022-04-04 09:30:00,38133.3,38355.6,38114.55,38283.1
2023-06-09 11:45:00,44123.4,44169.5,44123.35,44156.2
2022-08-22 10:45:00,38312.4,38376.0,38302.35,38330.9
2022-04-27 15:15:00,36021.6,36077.35,35999.75,36045.9
2022-03-24 11:30:00,35923.9,35942.45,35848.8,35849.6
2022-12-23 13:45:00,41794.8,41830.2,41756.35,41796.6
2022-08-18 13:30:00,39464.3,39474.15,39414.8,39424.4
2023-02-21 13:00:00,40659.6,40700.95,40599.75,40679.9
2022-02-17 09:45:00,37714.5,37798.9,37637.95,37714.4
2022-07-11 11:45:00,35235.9,35266.0,35217.05,35264.2
2023-01-03 14:30:00,43429.7,43445.8,43394.6,43438.2
2023-01-27 13:30:00,40327.9,40420.6,40281.6,40414.0
2022-11-03 09:30:00,41103.6,41317.2,41103.55,41263.6
2022-07-14 15:15:00,34660.4,34672.4,34645.4,34663.1
2023-02-01 13:45:00,41254.1,41365.45,40923.85,40932.8
2022-11-29 15:15:00,43060.6,43074.6,43012.05,43045.3
2022-12-12 13:00:00,43715.1,43750.4,43690.3,43714.4
2022-10-13 15:00:00,38709.9,38718.35,38546.55,38620.1
2022-10-19 10:15:00,40558.7,40599.05,40515.1,40544.7
2022-08-12 10:45:00,38799.1,38891.75,38790.65,38888.1
2023-02-06 14:00:00,41516.5,41541.9,41443.7,41480.8
2022-03-14 09:15:00,34660.2,34974.65,34625.05,34788.4
2022-08-22 12:15:00,38381.3,38424.75,38380.0,38406.8
2023-06-30 12:00:00,44619.9,44686.6,44614.4,44680.9
2022-07-27 10:15:00,36519.1,36558.6,36477.55,36504.9
2022-10-06 12:30:00,39424.1,39470.45,39405.35,39460.8
2023-03-15 11:15:00,39551.3,39687.5,39545.6,39658.7
2023-02-01 11:30:00,41228.6,41321.9,41228.65,41296.9
2022-08-16 09:30:00,39403.6,39444.6,39367.0,39418.4
2022-11-02 13:45:00,41085.1,41156.15,41075.55,41088.9
2022-09-09 12:15:00,40471.1,40509.7,40416.5,40436.8
2023-04-13 11:15:00,41594.2,41649.9,41564.1,41613.6
2022-01-31 12:30:00,38019.8,38021.25,37907.65,37958.6
2022-06-29 09:30:00,33242.3,33266.95,33210.0,33251.4
2023-06-23 13:00:00,43743.6,43751.55,43673.8,43723.8
2022-02-16 14:00:00,38415.9,38428.75,38298.9,38354.6
2022-06-20 11:30:00,32692.2,32730.05,32669.45,32728.6
2022-06-20 15:15:00,32705.8,32770.45,32687.8,32699.4
2022-08-01 14:00:00,37878.1,37897.35,37867.9,37882.8
2022-07-13 15:15:00,34816.1,34874.55,34808.25,34818.9
2023-07-06 12:00:00,45295.1,45329.7,45272.15,45295.4
2023-07-05 13:15:00,45224.6,45225.15,45159.5,45175.6
2023-02-01 10:45:00,41253.6,41305.45,41233.95,41256.1
2022-06-13 14:45:00,33327.8,33381.9,33284.5,33358.2
