datetime,open,high,low,close
2022-10-25 14:30:00,41316.1,41395.65,41284.85,41366.5
2022-12-27 10:45:00,42619.4,42655.5,42580.55,42648.9
2022-05-27 13:15:00,35585.1,35653.5,35558.45,35616.4
2023-05-15 10:15:00,43971.3,43981.15,43915.05,43937.6
2022-07-13 09:15:00,35259.8,35308.15,35161.35,35251.0
2022-12-06 12:45:00,43132.2,43149.3,43114.1,43118.7
2022-04-26 12:00:00,36598.9,36604.55,36509.5,36512.4
2023-03-15 11:45:00,39641.8,39657.05,39585.15,39589.5
2023-02-13 14:45:00,41347.3,41368.45,41272.4,41330.2
2022-11-09 09:15:00,41914.9,41939.75,41714.75,41770.6
2022-02-02 09:15:00,38841.6,39107.15,38752.65,39060.6
2023-06-21 13:30:00,43861.3,43915.8,43858.55,43873.9
2023-06-09 13:15:00,44092.3,44108.35,44021.85,44025.1
2023-06-19 12:15:00,43643.9,43706.15,43642.4,43691.8
2023-03-08 12:15:00,41285.6,41349.75,41273.5,41323.6
2023-05-16 09:45:00,43964.4,44048.25,43943.45,44013.4
2022-11-22 10:45:00,42390.2,42408.75,42380.6,42387.1
2022-02-03 09:15:00,39255.7,39398.45,39213.75,39281.9
2023-05-04 12:30:00,43393.9,43445.45,43378.65,43442.1
2022-06-10 15:15:00,34514.6,34523.55,34432.95,34479.4
2023-07-11 11:45:00,45092.6,45139.55,45068.6,45119.8
2022-03-23 10:15:00,36515.1,36543.85,36355.9,36401.7
2022-03-16 13:45:00,35645.4,35721.9,35621.45,35642.1
2022-02-11 12:00:00,38563.1,38575.05,38469.05,38551.2
2022-08-30 12:15:00,38951.8,39044.6,38932.65,39022.6
2022-08-03 10:45:00,37818.9,37826.4,37766.85,37793.6
2023-05-19 12:45:00,43639.6,43694.3,43628.95,43661.2
2022-06-15 13:00:00,33456.2,33522.05,33436.25,33516.2
2022-04-07 13:00:00,37878.6,37932.2,37813.1,37879.1
2023-05-19 11:15:00,43668.0,43727.1,43634.3,43638.6
2023-05-24 12:00:00,43918.0,43924.1,43866.0,43867.1
2022-12-23 10:30:00,41882.0,41955.4,41861.5,41909.4
2023-07-18 10:00:00,45765.8,45767.15,45633.95,45691.6
2023-02-27 13:00:00,40175.6,40207.65,40075.45,40081.2
