datetime,open,high,low,close
2022-05-27 09:30:00,35445.1,35536.85,35438.15,35512.9
2023-03-09 13:00:00,41483.5,41493.6,41451.35,41454.2
2022-09-21 10:45:00,41327.1,41372.5,41311.45,41339.7
2022-12-21 14:15:00,42716.1,42874.85,42586.9,42842.3
2022-07-05 10:15:00,34244.0,34280.85,34231.55,34279.9
2023-03-20 11:30:00,39254.4,39259.1,39164.25,39181.8
2022-05-31 14:30:00,35799.9,35812.75,35717.45,35748.5
2022-10-14 13:45:00,39545.2,39570.85,39418.5,39422.4
2023-02-06 10:00:00,41643.1,41679.85,41563.0,41611.6
2022-09-12 12:15:00,40632.3,40634.5,40597.55,40622.7
2022-11-09 10:45:00,41819.1,41851.25,41763.0,41784.0
2022-09-13 15:15:00,40841.5,40892.3,40834.25,40864.9
2022-09-14 14:30:00,41610.2,41615.35,41527.1,41593.9
2023-05-19 12:15:00,43684.3,43702.15,43652.2,43675.4
2023-04-17 14:15:00,42230.4,42269.3,42209.65,42256.1
2022-11-04 14:00:00,41181.6,41189.25,41051.15,41121.6
2022-06-08 11:00:00,35330.7,35363.9,35251.9,35259.7
2023-01-11 09:15:00,42071.9,42083.9,41729.0,41814.2
2022-10-17 13:00:00,39756.5,39803.65,39737.8,39785.6
2022-06-30 13:30:00,33490.2,33534.05,33478.75,33510.0
2022-07-01 13:15:00,33408.1,33450.9,33383.45,33385.4
2022-05-23 14:00:00,34604.5,34608.35,34375.7,34392.8
2022-07-13 14:30:00,34847.5,34872.7,34823.3,34841.8
2022-12-16 13:45:00,43286.8,43286.75,43214.3,43243.6
2022-03-17 14:15:00,36542.8,36571.9,36520.95,36555.0
2022-06-29 13:45:00,33343.6,33345.55,33312.25,33332.1
2022-10-03 13:00:00,38234.7,38263.95,38195.9,38237.1
2022-11-29 14:00:00,43172.1,43176.05,43150.0,43162.6
2023-02-10 11:15:00,41636.4,41652.65,41606.35,41609.0
2022-09-07 10:30:00,39447.9,39459.7,39397.1,39411.7
2022-03-29 14:00:00,35628.4,35712.0,35626.55,35679.5
2022-02-02 10:15:00,39134.2,39177.25,39084.45,39142.2
2023-04-10 11:45:00,40927.6,40985.65,40895.25,40973.6
2023-02-13 12:15:00,41264.2,41270.8,41157.9,41210.8
2022-11-18 12:15:00,42340.4,42366.8,42284.75,42297.4
2022-03-31 13:30:00,36409.4,36443.7,36374.25,36388.1
2023-01-16 12:15:00,42303.6,42303.8,42244.25,42277.8
2022-07-08 10:45:00,35169.2,35174.85,35146.45,35152.2
2022-08-05 14:30:00,37861.4,37950.45,37825.1,37892.9
2022-07-28 14:15:00,37394.2,37414.4,37369.65,37383.6
2023-03-09 12:30:00,41455.2,41481.45,41412.6,41453.9
2022-08-11 14:45:00,38882.2,38901.6,38870.35,38891.0
2023-02-24 10:45:00,40019.0,40033.75,39955.1,39969.9
2023-07-03 14:45:00,45169.0,45187.45,45101.1,45180.9
2023-03-01 09:30:00,40442.4,40531.65,40412.0,40487.3
2023-07-07 11:15:00,44991.9,45027.4,44910.05,44939.7
2022-11-21 13:00:00,42300.6,42311.05,42244.95,42259.4
2022-02-04 11:15:00,39027.4,39044.65,38987.1,38988.8
2023-02-13 12:30:00,41211.4,41237.55,41175.8,41196.1
2023-04-28 13:15:00,42962.7,43011.25,42944.4,42982.9
2023-06-06 09:15:00,44156.7,44191.0,44093.5,44179.1
2022-07-26 13:00:00,36551.8,36566.45,36477.45,36523.7
2023-01-05 10:30:00,42852.1,42861.7,42777.55,42816.4
2022-12-01 12:45:00,43391.1,43408.0,43367.7,43381.2
2022-09-05 12:45:00,39823.1,39855.25,39801.95,39820.7
2023-06-08 14:15:00,44225.4,44242.25,44184.9,44207.4
2023-05-31 11:30:00,44092.7,44092.95,44002.95,44016.9
2022-11-09 12:15:00,41709.5,41747.6,41707.75,41739.4
2022-10-25 13:45:00,41223.7,41286.7,41203.25,41285.1
2022-04-18 14:00:00,36619.2,36646.85,36554.4,36588.1
2023-05-12 12:15:00,43539.1,43564.55,43528.3,43560.6
2022-04-19 10:15:00,36694.5,36706.5,36610.75,36695.9
2023-06-27 13:00:00,43754.1,43760.3,43720.4,43750.9
2023-03-10 14:30:00,40403.4,40449.65,40377.85,40425.4
2022-06-30 11:15:00,33371.1,33494.95,33355.5,33476.1
2022-05-26 14:45:00,35032.8,35135.0,35030.1,35110.0
2022-06-21 11:00:00,33150.6,33199.35,33140.5,33196.1
2022-06-27 12:45:00,33911.9,33955.75,33886.5,33939.9
2022-01-24 13:00:00,37021.9,37120.7,36882.45,36994.4
2022-07-13 10:30:00,35135.4,35139.65,35055.2,35080.9
2023-06-15 11:30:00,43826.6,43831.7,43736.5,43762.6
2022-12-06 15:15:00,43152.2,43157.7,43116.1,43143.1
2022-07-01 14:15:00,33410.4,33435.75,33400.0,33415.6
2023-04-10 11:15:00,40903.6,40910.6,40833.95,40880.1
2023-06-22 14:15:00,43933.6,43948.2,43746.8,43772.4
2022-03-04 12:15:00,34332.2,34420.3,34309.1,34415.9
2022-10-31 12:45:00,41284.6,41287.5,41217.55,41267.4
2022-05-12 14:15:00,33489.9,33540.4,33435.45,33480.2
2022-06-30 14:00:00,33458.6,33551.85,33423.7,33548.2
2023-02-22 13:30:00,40012.3,40035.8,39961.3,39976.6
2022-11-15 14:15:00,42172.4,42311.15,42151.15,42290.4
2023-03-10 12:45:00,40473.8,40507.1,40467.0,40493.4
2022-07-29 14:30:00,37424.9,37441.3,37362.4,37416.9
2022-08-10 10:30:00,38371.8,38400.5,38329.3,38365.4
2022-04-18 12:15:00,36714.2,36763.4,36659.5,36690.8
2022-03-24 12:30:00,35453.4,35566.55,35428.8,35547.4
2022-04-13 11:00:00,37790.8,37822.7,37751.05,37779.2
2022-08-18 10:30:00,39528.5,39577.95,39501.8,39551.4
2022-12-22 09:15:00,42864.0,42933.5,42549.7,42568.8
2022-06-06 11:45:00,35189.9,35267.4,35162.35,35257.6
2023-02-27 09:15:00,39820.4,40073.7,39745.4,40062.1
2023-03-28 13:00:00,39511.4,39572.45,39466.7,39558.4
2023-02-03 10:45:00,40805.9,41014.45,40790.4,40866.9
2022-05-24 14:15:00,34331.6,34377.5,34189.65,34211.6
2022-12-05 12:00:00,43173.8,43211.9,43157.4,43205.6
