datetime,open,high,low,close
2022-06-24 11:30:00,33556.2,33589.9,33526.9,33570.3
2022-07-19 13:45:00,35534.5,35572.1,35514.1,35563.6
2022-12-08 11:15:00,43393.1,43446.05,43371.3,43435.7
2022-07-28 09:45:00,37120.2,37228.95,37112.2,37181.0
2022-01-27 14:00:00,37748.8,37792.9,37679.0,37708.4
2022-09-22 13:15:00,40568.4,40682.15,40564.9,40661.1
2022-08-29 11:00:00,38230.6,38278.1,38161.45,38175.2
2023-01-02 13:30:00,43178.3,43197.5,43142.05,43162.6
2022-04-20 11:45:00,36274.9,36330.8,36225.45,36267.8
2022-11-11 09:15:00,42163.4,42236.2,42061.85,42067.2
2022-12-28 09:45:00,42825.6,42895.7,42784.3,42866.6
2023-04-18 11:00:00,42419.3,42443.15,42393.9,42432.1
2022-10-04 11:15:00,38966.6,38981.15,38914.85,38940.2
2023-04-21 10:45:00,42210.4,42264.85,42197.4,42246.9
2023-07-10 13:45:00,44908.1,44930.5,44883.35,44905.4
2022-12-07 09:15:00,43157.4,43253.95,43141.9,43167.9
2023-03-16 14:30:00,39346.2,39362.6,39207.45,39220.1
2023-01-24 15:15:00,42749.8,42758.25,42707.6,42715.1
2023-02-22 10:30:00,40348.9,40371.0,40253.4,40266.7
2023-04-10 11:30:00,40878.9,40942.35,40851.9,40927.1
2022-11-10 15:15:00,41603.0,41629.5,41589.6,41593.6
2022-03-14 09:30:00,34787.9,34816.25,34645.0,34670.1
2022-02-07 14:30:00,38047.1,38059.35,37824.75,37829.4
2022-05-25 12:15:00,34532.8,34591.75,34507.55,34525.4
2022-10-21 14:00:00,40835.1,40843.1,40668.2,40745.1
2022-06-13 11:15:00,33350.1,33383.0,33327.65,33365.2
2022-11-29 14:30:00,43126.6,43154.4,43058.75,43089.5
2022-08-05 10:45:00,37990.6,38061.6,37941.65,38057.2
2023-05-05 09:30:00,43409.9,43463.5,43384.45,43407.0
2022-04-01 13:00:00,36934.5,36962.9,36904.75,36939.6
2023-03-20 09:30:00,39292.6,39314.8,39213.05,39267.1
2023-02-13 12:30:00,41211.4,41237.55,41175.8,41196.1
2022-04-07 11:30:00,37677.5,37775.7,37656.85,37733.4
2023-01-04 13:45:00,43106.1,43154.1,43083.5,43107.1
2022-04-11 10:30:00,37833.9,37864.0,37788.8,37798.0
2022-07-13 11:30:00,35086.0,35096.0,35039.95,35049.3
2022-05-18 11:00:00,34494.3,34528.7,34464.3,34492.9
2023-05-08 13:45:00,43294.9,43387.75,43259.85,43384.2
2022-03-09 12:45:00,33483.8,33632.0,33481.8,33617.6
2023-05-16 10:30:00,44056.4,44089.55,43986.8,44084.9
2022-05-09 15:00:00,34295.8,34326.9,34205.55,34306.6
2022-12-14 14:45:00,44013.8,44065.5,44012.45,44061.8
2022-10-17 14:00:00,39740.4,39802.15,39711.25,39767.0
2022-10-14 14:15:00,39478.6,39497.7,39352.35,39394.1
2022-02-03 10:00:00,39265.1,39286.7,39182.85,39215.6
2023-06-16 12:30:00,43765.4,43792.65,43742.2,43759.6
2022-06-14 10:30:00,33369.3,33452.6,33364.6,33444.4
2022-02-24 12:15:00,36154.0,36168.4,36032.45,36055.1
2023-05-23 12:15:00,44011.3,44026.2,43970.55,44011.0
2022-05-13 13:30:00,33771.2,34002.2,33739.0,33854.2
2022-04-05 12:15:00,38357.4,38370.9,38287.95,38311.2
2023-07-21 12:15:00,46053.5,46059.4,45925.9,45947.3
2022-07-18 09:15:00,34841.9,34958.2,34808.25,34871.7
2022-09-27 15:00:00,38252.0,38356.45,38184.9,38328.9
2022-03-24 09:45:00,35675.0,35897.8,35653.8,35892.4
2022-09-16 10:45:00,41017.6,41091.9,40978.65,41089.1
2022-02-11 12:30:00,38527.6,38686.1,38512.55,38685.9
2022-06-08 14:00:00,34944.6,34950.65,34848.6,34888.3
2022-08-11 12:45:00,38889.6,38903.25,38864.3,38890.2
2023-07-03 12:30:00,45127.9,45213.5,45097.3,45204.6
2022-10-11 09:30:00,38911.9,39013.9,38868.0,38958.4
2022-07-07 13:00:00,34728.0,34811.35,34726.95,34789.0
2023-07-19 12:15:00,45485.6,45575.35,45482.6,45542.6
2023-06-30 11:30:00,44586.4,44627.0,44565.2,44624.4
2023-02-07 09:15:00,41513.1,41532.9,41408.65,41485.7
2022-03-29 11:15:00,35806.4,35830.35,35782.9,35809.6
2023-04-25 12:30:00,42748.9,42752.95,42671.7,42677.1
2022-11-10 10:15:00,41538.2,41565.3,41497.1,41512.7
2022-10-28 10:15:00,41326.1,41338.05,41221.2,41225.4
2022-05-26 12:45:00,34542.9,34661.9,34532.65,34652.1
2022-09-26 11:30:00,38622.2,38697.2,38606.85,38608.4
2022-12-02 10:15:00,43046.1,43063.35,43028.9,43041.4
2022-03-17 10:00:00,36494.7,36545.0,36486.6,36529.3
2022-01-28 11:30:00,38209.9,38235.3,38170.95,38214.8
2023-05-31 15:15:00,44121.8,44265.55,44118.95,44147.8
2022-03-07 14:00:00,32616.3,32692.75,32428.2,32466.4
2023-06-21 14:15:00,43886.9,43886.95,43806.2,43829.7
2022-02-09 13:00:00,38488.1,38488.05,38360.05,38384.6
2023-03-06 13:45:00,41314.3,41359.75,41290.75,41341.5
2023-06-30 15:00:00,44743.0,44771.45,44723.45,44767.6
2022-04-20 11:30:00,36266.3,36301.75,36229.8,36269.5
