datetime,open,high,low,close
2022-07-25 09:45:00,36838.1,36838.15,36618.9,36691.8
2023-06-07 10:15:00,44264.4,44277.25,44251.8,44268.1
2022-08-01 13:15:00,37803.8,37830.2,37770.45,37823.4
2022-12-07 14:00:00,43092.4,43094.85,43020.7,43033.9
2022-08-10 13:00:00,38341.4,38366.3,38296.75,38307.1
2022-11-16 15:00:00,42574.4,42611.75,42521.75,42528.6
2023-03-28 10:15:00,39463.1,39494.15,39402.6,39406.8
2022-01-25 11:15:00,37133.3,37271.65,37106.85,37229.1
2022-11-10 13:45:00,41433.4,41458.85,41410.95,41432.6
2022-02-28 10:45:00,35850.1,35934.2,35829.4,35922.4
2022-08-30 14:15:00,39263.4,39359.65,39260.55,39341.9
2023-04-13 12:30:00,41640.1,41676.1,41591.85,41673.2
2023-02-01 13:45:00,41254.1,41365.45,40923.85,40932.8
2022-11-28 12:15:00,43092.9,43130.85,43076.65,43108.3
2023-07-10 14:15:00,44893.2,44893.6,44799.3,44806.6
2022-09-21 14:30:00,41230.6,41285.9,41187.1,41259.5
2023-05-04 13:30:00,43474.8,43509.3,43467.85,43501.6
2022-07-21 12:45:00,36285.6,36331.7,36241.05,36262.6
2022-03-11 10:00:00,34777.0,34880.05,34720.85,34755.2
2023-05-24 10:00:00,43903.3,43935.85,43886.4,43899.9
2022-08-04 13:30:00,37694.8,37721.35,37610.55,37696.4
2022-02-14 11:45:00,37300.4,37376.95,37284.5,37323.4
2022-12-23 13:30:00,41887.6,41903.2,41788.7,41797.8
2023-07-04 12:30:00,45454.0,45484.65,45435.15,45470.6
2023-02-24 11:00:00,39964.3,40070.15,39939.5,40036.4
2022-03-07 14:30:00,32612.5,32713.8,32592.6,32709.7
2023-06-12 13:45:00,43960.8,44002.85,43945.55,43961.5
2022-06-08 13:15:00,35113.9,35113.9,35023.8,35035.7
2022-02-09 11:45:00,38382.4,38443.75,38372.55,38424.2
2023-02-01 10:45:00,41253.6,41305.45,41233.95,41256.1
2023-06-06 11:45:00,44065.5,44104.3,44057.35,44082.6
2023-07-05 12:15:00,45223.1,45256.55,45196.95,45214.1
2022-12-21 10:30:00,43303.1,43349.2,43286.5,43338.9
2022-04-22 13:15:00,36336.1,36372.95,36291.3,36339.4
2022-12-29 15:00:00,43041.7,43301.9,43041.7,43277.7
2022-03-30 09:30:00,36136.4,36189.0,36109.75,36175.5
2023-01-31 11:30:00,40483.8,40535.7,40433.2,40465.7
2022-09-07 13:45:00,39521.0,39527.6,39470.3,39519.6
2022-12-21 12:15:00,43213.3,43213.75,43109.25,43140.4
2023-02-09 10:00:00,41391.3,41436.7,41345.5,41397.1
2022-07-07 09:15:00,34627.4,34703.3,34553.1,34616.6
2022-02-21 11:00:00,37684.1,37747.7,37646.35,37737.9
2023-04-27 10:45:00,42786.4,42840.1,42757.65,42798.4
2022-03-16 15:00:00,35716.9,35802.0,35713.4,35754.8
2022-12-29 12:30:00,42633.4,42671.45,42616.55,42640.4
2022-08-23 11:30:00,38287.0,38395.6,38272.2,38277.1
2023-02-14 09:30:00,41302.1,41356.6,41250.15,41258.1
2023-06-07 12:30:00,44195.8,44225.6,44176.2,44221.9
2022-11-01 12:30:00,41462.2,41462.85,41320.8,41360.1
2022-12-01 10:00:00,43419.8,43423.6,43359.1,43376.6
