datetime,open,high,low,close
2022-08-19 13:30:00,39144.6,39144.6,38992.6,39032.9
2023-07-10 11:00:00,45028.2,45034.6,44950.1,44959.4
2023-02-17 09:15:00,41514.0,41516.3,41359.75,41440.8
2022-09-06 13:30:00,39873.9,39929.9,39807.35,39848.1
2022-04-13 12:00:00,37705.6,37738.65,37559.5,37564.0
2022-09-01 11:00:00,39566.9,39573.75,39464.8,39554.3
2022-06-14 10:15:00,33320.6,33374.05,33296.7,33368.6
2022-03-14 13:45:00,35222.1,35263.9,35175.15,35222.8
2022-05-02 10:30:00,35884.8,35994.6,35864.65,35994.6
2023-03-06 14:45:00,41291.8,41319.2,41259.15,41311.9
2022-01-25 15:00:00,37590.7,37715.95,37573.05,37714.4
2023-04-25 15:00:00,42772.4,42773.55,42643.8,42691.2
2022-07-22 12:00:00,36617.8,36684.35,36603.3,36679.8
2023-02-27 10:15:00,39856.1,39948.45,39845.35,39919.1
2023-03-16 11:00:00,39119.5,39265.9,39119.5,39162.9
2022-11-17 13:00:00,42532.4,42533.3,42497.85,42518.9
2022-12-12 11:00:00,43725.3,43738.25,43645.25,43724.6
2022-09-26 13:15:00,38951.1,38977.3,38752.4,38769.6
2022-02-21 12:15:00,37982.8,38054.4,37898.4,37907.1
2022-10-13 14:30:00,38778.4,38838.65,38749.7,38836.4
2022-03-25 10:30:00,35498.9,35540.75,35443.95,35535.3
2023-05-15 10:00:00,43924.6,43980.0,43924.65,43973.2
2022-08-12 14:30:00,38983.8,39000.0,38960.2,38971.8
2023-02-15 10:30:00,41576.5,41656.6,41568.4,41572.4
2022-04-01 13:15:00,36939.4,37031.15,36937.5,36998.8
2023-04-05 15:00:00,41012.2,41026.7,40958.55,40962.6
2022-02-22 10:30:00,37168.8,37188.15,37072.15,37076.2
2022-12-06 14:15:00,43130.4,43160.9,43111.0,43124.1
2022-08-26 12:45:00,39180.6,39225.4,39085.6,39108.4
2022-11-22 14:15:00,42411.8,42439.6,42402.05,42429.9
2022-02-21 13:45:00,37906.6,37939.35,37843.2,37877.1
2023-07-12 13:45:00,44856.5,44864.8,44825.35,44826.2
