datetime,open,high,low,close
2022-02-14 11:00:00,37547.1,37564.8,37437.6,37466.0
2022-08-19 13:45:00,39028.4,39040.05,38917.2,38948.4
2023-05-10 11:45:00,43154.8,43241.7,43154.8,43222.6
2022-07-22 14:45:00,36759.1,36792.55,36739.35,36768.9
2022-10-21 11:30:00,40744.9,40816.35,40738.6,40816.4
2022-09-20 09:30:00,41404.1,41455.75,41389.35,41422.5
2022-09-09 10:30:00,40622.1,40685.95,40589.95,40593.2
2023-01-11 15:00:00,42303.8,42309.85,42176.55,42248.4
2022-07-04 10:30:00,33627.6,33662.65,33594.65,33625.4
2022-08-04 15:15:00,37743.6,37754.7,37656.0,37687.9
2022-06-08 10:30:00,35021.6,35387.7,35019.7,35384.1
2023-05-05 11:15:00,43341.1,43341.15,43182.1,43242.3
2022-05-09 15:15:00,34306.2,34346.95,34272.55,34321.1
2022-04-01 14:00:00,37013.5,37091.1,37009.9,37074.0
2023-03-14 09:30:00,39570.1,39768.5,39524.8,39539.3
2023-06-21 13:45:00,43874.8,43931.65,43859.9,43891.7
2023-05-31 10:15:00,44122.7,44134.9,44058.35,44074.6
2022-08-24 10:30:00,38836.6,38863.65,38799.8,38830.9
2022-12-20 09:15:00,43152.6,43350.25,43134.95,43275.4
2023-07-18 13:00:00,45479.2,45526.9,45405.0,45464.1
2022-02-08 15:00:00,37953.4,38148.4,37945.35,38081.5
2023-04-24 10:45:00,42363.4,42396.0,42338.4,42352.6
2023-04-12 15:00:00,41510.9,41572.55,41497.55,41555.9
2022-04-04 10:45:00,38493.6,38533.4,38234.75,38292.1
2023-01-02 10:30:00,43254.1,43368.1,43254.05,43307.8
2022-05-25 13:30:00,34447.5,34452.7,34360.25,34403.1
2022-07-27 12:00:00,36627.1,36633.95,36600.45,36622.4
2022-06-14 11:45:00,33559.1,33569.0,33500.2,33504.1
2023-01-06 11:15:00,42319.8,42361.9,42264.45,42266.6
2022-02-25 10:00:00,36395.9,36426.9,36308.4,36381.2
2022-08-11 15:15:00,38843.7,38880.05,38830.25,38835.1
2022-05-12 12:15:00,33785.1,33795.0,33655.4,33677.6
2022-07-29 10:00:00,37552.6,37560.45,37451.35,37456.9
2023-02-16 14:45:00,41745.6,41779.4,41705.2,41739.6
2023-04-05 14:30:00,40961.6,41000.2,40937.75,40982.9
2023-03-28 13:15:00,39562.1,39573.85,39424.85,39453.6
2022-05-16 13:00:00,33502.4,33554.6,33456.6,33480.6
2022-10-27 13:30:00,41339.4,41365.9,41294.45,41311.8
2022-07-06 15:00:00,34310.9,34333.5,34254.6,34331.4
2022-01-27 09:30:00,37343.6,37349.75,37059.0,37145.9
2023-04-24 09:45:00,42366.1,42419.4,42325.2,42347.6
2022-02-23 13:30:00,37624.7,37629.6,37563.95,37629.6
2023-07-21 14:30:00,46109.4,46152.8,46076.1,46084.1
2023-02-22 10:30:00,40348.9,40371.0,40253.4,40266.7
2023-07-18 14:00:00,45535.9,45580.0,45466.0,45473.6
2022-09-19 10:30:00,41070.1,41114.55,41026.0,41076.5
2023-06-30 10:00:00,44621.6,44661.2,44584.0,44594.0
2023-01-10 12:45:00,41938.1,41958.7,41857.6,41861.0
2023-07-04 10:30:00,45170.6,45214.9,45115.1,45210.1
2022-11-02 10:00:00,41374.3,41465.35,41355.25,41426.8
2022-03-02 10:00:00,35312.8,35339.8,35233.1,35285.0
2022-08-17 12:00:00,39315.1,39338.35,39298.6,39330.9
2023-01-12 09:30:00,42149.9,42343.5,42149.95,42261.8
2022-05-05 10:45:00,35799.6,35878.1,35780.5,35829.8
2022-12-19 15:00:00,43395.9,43450.5,43376.1,43427.4
2022-11-22 13:15:00,42408.4,42439.75,42406.55,42434.1
2023-06-09 13:45:00,44055.1,44080.5,43978.95,44003.4
2022-11-16 11:30:00,42522.8,42557.05,42471.05,42477.9
2023-03-29 10:00:00,39727.9,39748.0,39682.2,39713.2
2022-05-02 11:00:00,35818.3,35945.05,35818.3,35911.1
2022-12-15 14:15:00,43884.8,43893.25,43769.55,43771.9
2022-11-02 12:00:00,41313.8,41339.3,41265.95,41278.2
2023-06-20 14:45:00,43600.6,43700.15,43585.0,43630.8
2023-06-23 13:00:00,43743.6,43751.55,43673.8,43723.8
2023-05-09 10:45:00,43462.1,43478.35,43417.1,43450.7
2022-06-15 12:45:00,33514.4,33554.55,33444.25,33456.4
2023-07-19 14:30:00,45630.6,45637.3,45527.55,45528.8
2023-05-29 10:30:00,44388.8,44437.15,44382.95,44418.4
2022-06-20 14:45:00,32508.4,32580.55,32426.4,32509.2
2022-09-01 09:45:00,39447.8,39566.45,39317.5,39411.4
2023-06-20 14:30:00,43569.4,43655.2,43562.4,43600.6
2022-06-10 14:15:00,34433.6,34459.55,34346.65,34371.3
2022-04-20 12:45:00,36470.6,36502.15,36441.35,36490.8
2022-08-26 09:45:00,39178.4,39337.1,39148.65,39303.2
2023-04-17 12:45:00,42180.3,42241.1,42179.15,42212.9
2022-11-01 09:15:00,41552.4,41552.4,41393.55,41478.4
2022-05-27 14:15:00,35636.8,35657.1,35596.6,35644.6
2022-12-02 12:15:00,42963.6,42992.4,42941.95,42970.8
2023-04-26 12:00:00,42688.1,42703.1,42643.95,42648.9
2022-05-06 13:30:00,34674.4,34714.0,34533.35,34534.4
2022-10-18 14:30:00,40280.6,40322.45,40218.8,40268.7
2023-02-10 12:45:00,41586.7,41618.3,41547.9,41547.9
2022-05-06 11:00:00,34479.0,34483.85,34393.85,34442.4
2022-11-10 10:00:00,41505.4,41574.15,41501.25,41533.4
2023-05-09 14:45:00,43239.8,43284.1,43201.45,43260.9
2022-09-06 09:15:00,39892.9,40073.75,39863.25,39899.1
2023-03-29 14:15:00,39901.4,39943.5,39781.4,39812.2
2022-04-12 11:30:00,37405.3,37489.85,37362.15,37486.3
2022-12-19 10:15:00,43326.9,43369.05,43304.95,43351.8
2022-06-17 10:15:00,32568.3,32624.0,32548.65,32580.3
2022-10-18 11:45:00,40262.8,40314.7,40243.8,40312.9
2022-12-22 13:30:00,42337.3,42406.15,42322.55,42397.8
2023-05-12 15:15:00,43795.4,43812.55,43753.8,43794.2
2023-03-06 13:15:00,41429.9,41429.9,41350.45,41363.1
2022-05-26 13:00:00,34650.8,34836.8,34650.75,34836.2
2022-07-20 11:00:00,36143.3,36182.7,36123.0,36155.4
2022-11-07 09:15:00,41740.6,41779.4,41563.05,41704.7
2023-05-04 12:45:00,43440.9,43454.85,43400.65,43406.5
2023-06-01 10:00:00,44105.4,44114.85,44059.85,44063.9
2022-03-04 14:15:00,34717.5,34766.0,34641.75,34717.4
2022-03-25 11:15:00,35504.8,35525.05,35475.7,35524.4
2022-10-10 14:15:00,38886.6,39019.1,38872.75,39011.1
2022-04-26 09:30:00,36507.4,36562.8,36493.5,36536.4
2022-12-28 13:00:00,42903.1,42942.15,42847.0,42864.8
2023-02-21 12:30:00,40642.9,40662.35,40604.55,40638.9
2022-03-10 11:15:00,35337.2,35342.85,35252.4,35255.2
2023-05-24 11:30:00,43983.0,43992.9,43921.7,43926.9
2022-03-14 10:00:00,34853.3,34933.45,34826.7,34884.4
2022-01-25 13:15:00,37323.6,37457.3,37319.75,37423.1
2023-02-03 12:00:00,40849.6,40903.2,40772.1,40893.5
2023-01-24 12:15:00,42773.7,42792.65,42736.35,42766.4
2022-07-15 14:00:00,34569.6,34616.05,34509.9,34612.1
2022-08-17 11:00:00,39312.1,39361.6,39312.15,39355.3
2022-03-28 11:15:00,35136.9,35208.05,35117.35,35178.2
2022-12-29 13:15:00,42774.8,42774.8,42712.95,42728.4
2023-04-11 12:45:00,41313.9,41345.05,41289.15,41314.4
2023-07-11 11:15:00,45092.4,45119.35,45054.15,45077.1
2023-06-07 13:00:00,44205.1,44230.1,44192.05,44214.2
2022-12-27 10:30:00,42596.9,42663.85,42554.9,42621.9
2022-09-19 14:45:00,40879.9,40883.15,40794.65,40815.9
2022-10-03 13:15:00,38239.4,38332.95,38231.1,38271.1
2022-06-03 12:15:00,35704.8,35715.2,35595.2,35620.2
2022-04-01 10:45:00,36727.1,36767.85,36685.0,36701.9
2022-07-04 11:00:00,33761.4,33774.15,33717.0,33726.9
2022-08-01 09:15:00,37594.1,37660.05,37407.2,37470.8
2022-09-07 13:45:00,39521.0,39527.6,39470.3,39519.6
2023-06-07 11:00:00,44195.7,44225.75,44180.0,44211.2
2023-02-02 12:30:00,40301.9,40320.4,40211.2,40240.1
2023-02-06 13:30:00,41401.3,41499.3,41360.85,41489.3
2022-11-29 14:15:00,43162.1,43191.4,43113.25,43125.6
2022-05-02 12:00:00,35883.8,35979.3,35883.75,35975.1
2022-05-18 14:00:00,34326.9,34332.8,34178.9,34216.4
2023-04-13 12:15:00,41669.5,41673.5,41599.35,41644.5
2022-12-20 12:15:00,43081.4,43137.35,43059.75,43112.0
2022-02-15 12:15:00,37245.9,37341.2,37192.3,37194.5
2022-06-30 09:30:00,33438.8,33618.0,33438.8,33616.8
2023-02-15 13:30:00,41543.4,41546.8,41471.95,41492.5
2022-07-18 09:15:00,34841.9,34958.2,34808.25,34871.7
2023-07-04 13:30:00,45651.4,45655.5,45539.5,45547.3
2023-03-20 12:30:00,39024.3,39156.45,39012.15,39148.0
2022-09-02 10:45:00,39359.8,39375.0,39264.3,39292.6
2023-06-01 09:15:00,44172.1,44179.95,43976.65,43982.4
2022-11-09 10:00:00,41768.2,41820.5,41744.8,41783.8
2022-12-26 10:45:00,42125.2,42174.95,42105.2,42154.6
2023-01-09 11:45:00,42688.2,42716.8,42658.4,42679.1
2022-07-20 15:00:00,35994.7,36032.75,35950.95,35951.8
2022-06-22 14:15:00,32922.7,32927.15,32846.3,32898.4
2023-04-19 13:15:00,42146.2,42196.5,42127.55,42139.9
2022-06-24 15:00:00,33642.2,33650.0,33581.15,33646.4
2023-03-20 11:15:00,39316.6,39318.45,39206.9,39253.5
2022-03-08 15:00:00,33107.6,33191.5,32991.9,33176.4
2022-09-30 11:15:00,38330.2,38434.0,38288.75,38294.6
2022-12-27 15:15:00,42847.9,42927.2,42844.8,42876.2
2022-11-30 12:00:00,42941.5,42974.55,42913.45,42931.1
2022-11-03 09:15:00,40873.7,41114.8,40819.15,41106.9
2022-05-31 09:45:00,35649.1,35702.4,35644.65,35694.9
2022-09-05 10:00:00,39694.1,39812.5,39676.95,39788.1
2023-06-09 11:00:00,44127.4,44166.8,44075.25,44140.3
2023-01-10 15:00:00,41940.4,42058.15,41917.2,42043.9
2022-07-15 09:45:00,34643.2,34665.25,34569.1,34587.8
2022-06-29 12:00:00,33327.1,33362.25,33308.35,33317.6
2023-04-25 09:30:00,42617.4,42775.6,42617.4,42720.6
2023-04-05 15:00:00,41012.2,41026.7,40958.55,40962.6
2023-03-03 14:45:00,41320.0,41366.1,41308.1,41329.6
