datetime,open,high,low,close
2022-06-29 09:45:00,33253.3,33278.3,33223.9,33243.0
2023-07-04 12:30:00,45454.0,45484.65,45435.15,45470.6
2022-08-26 09:15:00,39129.6,39285.95,39102.9,39219.2
2022-04-11 12:15:00,37827.5,37858.9,37763.7,37763.7
2023-05-26 10:45:00,43651.0,43666.35,43635.35,43650.0
2022-12-28 11:30:00,42975.6,42992.7,42924.9,42965.6
2022-04-12 14:45:00,37895.4,37920.6,37755.0,37777.1
2023-02-24 10:45:00,40019.0,40033.75,39955.1,39969.9
2023-04-13 10:15:00,41703.6,41742.15,41675.7,41704.4
2023-06-08 13:45:00,44283.6,44348.9,44277.8,44337.7
2022-08-19 10:00:00,39528.9,39587.75,39519.85,39568.6
2022-12-21 14:00:00,42591.8,42804.9,42501.05,42708.4
2022-02-03 10:30:00,39163.1,39250.25,39153.35,39237.8
2022-10-31 11:00:00,41190.9,41210.4,41156.8,41198.1
2023-01-18 11:15:00,42462.3,42527.0,42452.35,42476.8
2022-09-21 11:00:00,41340.8,41342.45,41293.55,41321.3
2023-06-22 12:30:00,43863.2,43884.4,43808.2,43818.4
2022-06-08 11:45:00,35265.0,35344.55,35260.65,35323.4
2022-02-14 12:45:00,37280.1,37358.5,37253.85,37341.9
2023-03-29 11:45:00,39782.1,39835.35,39755.05,39809.2
2023-05-03 14:15:00,43241.9,43322.85,43224.2,43276.5
2022-12-26 09:45:00,42130.1,42153.4,42063.35,42093.8
2023-07-13 10:30:00,45002.5,45014.45,44924.6,44978.4
2023-03-29 13:15:00,39752.1,39865.85,39748.15,39864.8
2023-07-05 14:00:00,45215.9,45219.6,45128.5,45183.3
2022-04-20 14:00:00,36192.2,36290.4,36144.7,36238.1
2022-07-20 13:45:00,36084.3,36112.05,36058.55,36112.1
2022-10-06 14:00:00,39480.2,39512.6,39383.2,39395.8
2023-01-09 10:45:00,42519.6,42567.55,42493.5,42538.1
2023-06-23 10:15:00,43688.9,43776.0,43679.8,43767.4
2022-12-02 15:15:00,43098.6,43131.9,43080.0,43098.6
2022-05-02 09:15:00,35627.6,36048.1,35618.2,35924.8
2023-07-13 11:45:00,45030.8,45071.85,44980.0,45002.4
2022-08-08 10:15:00,37974.9,38090.7,37972.1,38074.1
2022-06-01 14:45:00,35345.4,35386.1,35285.45,35382.4
2022-03-23 14:00:00,36165.8,36257.6,36151.65,36173.6
2023-06-19 12:15:00,43643.9,43706.15,43642.4,43691.8
2022-03-30 12:15:00,36268.1,36332.1,36239.85,36297.1
2022-08-30 14:00:00,39246.9,39273.3,39182.75,39262.8
2022-02-04 10:45:00,38972.9,39020.4,38913.4,39017.3
2022-09-13 11:45:00,40731.9,40780.0,40725.25,40766.1
2022-03-25 10:30:00,35498.9,35540.75,35443.95,35535.3
2022-08-08 12:45:00,38202.3,38244.5,38199.05,38220.1
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2022-01-28 14:15:00,37851.1,37958.2,37649.85,37800.7
2022-08-01 11:45:00,37730.9,37774.75,37721.75,37729.9
2022-08-19 14:00:00,38950.5,39034.6,38867.35,39009.7
2022-04-01 12:00:00,36755.4,36790.65,36703.55,36784.2
2022-04-06 14:30:00,37682.2,37738.95,37633.3,37665.2
2022-04-05 14:00:00,38425.6,38437.0,38319.55,38379.9
2022-07-07 12:30:00,34724.2,34753.9,34702.1,34704.8
2023-05-19 12:45:00,43639.6,43694.3,43628.95,43661.2
2023-04-28 11:00:00,42880.6,42901.75,42868.4,42891.7
2022-07-06 11:30:00,34152.0,34152.9,34069.9,34113.1
2022-06-23 11:30:00,33371.4,33372.4,33246.95,33246.9
2023-01-24 11:45:00,42792.1,42808.8,42747.55,42755.1
2022-12-29 14:00:00,42863.7,42921.7,42845.9,42889.8
2022-12-07 15:15:00,43102.4,43120.05,43073.95,43108.8
2023-05-18 10:15:00,43920.2,43952.5,43887.15,43911.5
2023-04-19 14:00:00,42083.6,42121.9,42022.15,42093.1
2022-03-14 09:30:00,34787.9,34816.25,34645.0,34670.1
2022-07-26 11:15:00,36392.2,36461.45,36374.8,36445.6
2022-12-14 14:15:00,44063.0,44103.75,44057.95,44065.6
2022-07-19 12:00:00,35483.8,35594.2,35483.55,35587.9
2023-02-21 14:00:00,40746.6,40782.7,40725.4,40751.6
2023-01-11 14:00:00,42121.8,42170.95,42054.0,42100.8
2022-06-01 15:15:00,35647.8,35749.25,35644.2,35679.7
2023-05-31 13:30:00,43919.0,43942.4,43873.95,43906.4
2022-01-25 10:45:00,37101.4,37105.3,36924.95,36952.8
2023-07-14 12:15:00,44715.8,44742.8,44667.2,44683.9
2023-03-16 13:00:00,38903.8,39015.8,38841.4,38954.8
2023-07-04 15:15:00,45299.8,45315.45,45231.3,45283.6
2023-01-18 09:15:00,42271.8,42292.25,42119.65,42178.6
2023-01-19 10:45:00,42396.1,42403.45,42324.2,42378.2
2022-07-15 14:30:00,34640.4,34708.5,34614.9,34681.4
2022-09-05 12:30:00,39828.6,39865.2,39815.55,39823.2
2022-12-30 10:45:00,43240.1,43241.6,43151.0,43175.6
2023-03-28 12:45:00,39445.8,39527.75,39429.05,39512.7
2023-07-11 14:00:00,44955.8,44999.05,44919.65,44930.5
