datetime,open,high,low,close
2022-09-15 13:45:00,41264.1,41343.1,41209.05,41339.6
2022-02-22 10:30:00,37168.8,37188.15,37072.15,37076.2
2022-04-27 11:00:00,36062.8,36105.4,36050.4,36087.6
2022-08-10 15:00:00,38299.6,38325.25,38244.4,38282.6
2023-07-20 15:00:00,46087.8,46256.2,46065.7,46227.8
2023-05-12 13:45:00,43716.6,43797.0,43696.55,43785.9
2022-10-28 13:45:00,40942.7,40944.9,40839.3,40857.2
2022-06-10 09:45:00,34634.1,34656.75,34601.9,34622.4
2022-11-16 10:45:00,42528.0,42558.0,42506.05,42541.2
2022-12-12 14:15:00,43685.4,43693.2,43598.45,43637.9
2022-04-28 15:15:00,36358.4,36501.1,36349.5,36424.0
2023-05-04 10:30:00,43325.1,43383.1,43312.55,43370.3
2022-12-08 14:15:00,43511.1,43598.25,43510.1,43547.3
2023-05-08 14:45:00,43340.6,43361.2,43320.5,43332.4
2022-03-31 14:00:00,36381.9,36387.05,36301.4,36323.4
2022-05-17 14:30:00,34262.6,34340.0,34207.85,34315.1
2022-06-24 13:45:00,33543.0,33653.35,33537.05,33631.2
2023-01-17 11:45:00,42269.9,42306.4,42238.95,42276.1
2022-12-08 10:45:00,43350.2,43372.4,43326.3,43367.1
2023-07-03 12:45:00,45206.5,45208.75,45146.2,45197.1
2022-08-19 14:45:00,39039.3,39094.9,38948.25,39005.6
2023-03-08 14:15:00,41456.9,41496.7,41413.55,41481.2
2022-03-30 13:15:00,36270.0,36337.35,36269.15,36291.2
2023-06-16 13:30:00,43749.8,43768.9,43720.05,43741.2
2023-02-23 12:45:00,39800.7,39945.7,39787.15,39881.2
2022-08-19 12:45:00,39031.1,39067.4,38977.3,39000.1
2023-03-23 15:00:00,39763.4,39824.0,39552.6,39583.6
2023-04-25 15:15:00,42691.9,42691.85,42604.5,42654.1
2023-05-04 12:00:00,43419.4,43426.05,43346.65,43354.9
2022-08-08 12:45:00,38202.3,38244.5,38199.05,38220.1
2022-06-16 10:15:00,33569.1,33590.35,33531.4,33545.9
2022-07-01 10:00:00,33164.6,33187.1,33095.7,33126.2
2023-03-09 11:45:00,41634.3,41635.9,41543.75,41579.8
2023-02-09 09:45:00,41293.8,41401.3,41266.95,41390.9
2023-05-15 13:00:00,44073.6,44082.65,44017.65,44064.0
2022-03-04 14:30:00,34717.0,34855.8,34533.1,34551.5
2022-12-14 12:30:00,44135.4,44138.35,44088.1,44121.8
2022-07-06 14:15:00,34217.2,34348.2,34196.85,34285.1
2022-08-19 11:00:00,39427.9,39446.2,39199.9,39239.9
2022-05-30 15:15:00,35810.4,35859.35,35803.5,35832.1
2022-05-17 09:45:00,33874.9,33874.9,33711.95,33748.8
2022-04-20 12:45:00,36470.6,36502.15,36441.35,36490.8
2023-03-15 11:30:00,39658.2,39702.6,39609.4,39640.6
2023-07-17 15:00:00,45245.8,45518.0,45237.55,45515.9
2022-03-11 14:00:00,34413.1,34487.6,34381.35,34461.4
2022-08-18 13:00:00,39425.3,39473.65,39387.1,39454.4
2022-08-19 12:15:00,39085.0,39101.35,38903.1,38906.6
2023-07-06 09:30:00,45157.6,45179.3,45062.5,45101.4
2022-03-04 10:15:00,34366.9,34366.95,34221.0,34230.1
2023-06-15 13:00:00,43716.4,43726.45,43635.2,43666.5
2022-11-24 12:00:00,42944.1,42991.55,42933.6,42986.1
2022-04-06 13:30:00,37590.4,37685.15,37584.3,37685.1
2022-02-03 14:00:00,39157.8,39219.6,39150.6,39186.1
2023-05-10 15:15:00,43342.5,43383.65,43289.1,43343.9
2022-05-23 09:30:00,34416.4,34535.15,34354.4,34514.2
2023-02-13 14:15:00,41312.1,41334.25,41277.35,41319.6
2023-02-22 10:15:00,40367.0,40367.9,40310.8,40344.6
2022-06-23 14:30:00,33048.7,33241.2,33031.1,33236.6
2022-10-18 12:30:00,40350.7,40353.15,40292.25,40315.6
2023-03-14 13:15:00,39297.9,39449.5,39228.3,39445.1
2022-08-19 11:45:00,39033.4,39144.15,39018.35,39100.1
2022-04-08 14:00:00,37778.4,37884.2,37776.65,37849.8
2022-11-30 13:15:00,42996.1,43006.2,42957.15,42977.2
2022-08-22 09:30:00,38457.3,38518.3,38369.5,38415.8
2023-03-09 11:30:00,41587.3,41659.0,41587.3,41626.5
2023-06-19 15:15:00,43664.9,43673.2,43615.3,43644.1
2023-03-17 13:15:00,39056.9,39125.9,39011.55,39057.6
2023-06-16 12:15:00,43792.6,43810.2,43757.6,43766.7
2023-01-20 10:45:00,42689.4,42695.35,42627.9,42639.2
2022-12-28 14:00:00,42933.1,42975.65,42925.6,42953.5
2023-02-02 13:45:00,40186.9,40289.9,40117.3,40255.7
2022-11-04 12:00:00,41166.8,41183.15,41146.35,41158.1
2022-04-28 14:45:00,36421.6,36492.9,36408.6,36447.1
2022-09-29 14:45:00,37807.1,37834.7,37681.1,37716.6
2022-08-03 13:15:00,37878.1,37909.25,37855.15,37873.2
2023-03-20 11:00:00,39375.9,39439.25,39243.6,39313.6
2022-03-17 15:00:00,36511.2,36516.75,36369.7,36407.2
2022-08-29 14:15:00,38332.4,38348.2,38274.4,38278.9
2023-07-11 11:45:00,45092.6,45139.55,45068.6,45119.8
2022-05-24 15:15:00,34257.7,34317.9,34225.4,34305.7
2022-05-18 12:00:00,34575.5,34582.35,34452.75,34468.4
2022-06-09 10:15:00,34688.9,34833.25,34659.1,34828.8
2022-06-22 13:45:00,32825.2,32837.5,32785.5,32797.9
2022-04-05 13:45:00,38564.2,38590.85,38435.25,38436.4
2022-01-31 11:00:00,37714.1,37862.25,37676.5,37846.6
2022-06-29 11:15:00,33258.8,33294.85,33257.75,33285.9
2022-02-14 14:00:00,37225.6,37239.75,37062.55,37080.6
2022-03-11 09:45:00,34654.2,34826.1,34597.65,34777.3
2023-05-25 15:15:00,43687.7,43719.85,43652.0,43679.2
2022-11-09 10:00:00,41768.2,41820.5,41744.8,41783.8
2022-05-12 11:15:00,33733.1,33743.15,33617.45,33725.2
2022-04-19 10:30:00,36694.3,36750.3,36676.3,36745.3
2023-03-20 10:15:00,39184.1,39204.95,39060.95,39088.4
2022-02-11 11:45:00,38548.9,38580.6,38528.6,38563.4
2022-09-23 10:15:00,39764.1,39812.65,39665.9,39777.7
2023-06-09 09:30:00,44064.4,44083.85,43932.6,43998.4
