datetime,open,high,low,close
2023-06-08 14:00:00,44337.8,44347.0,44170.75,44226.1
2022-11-30 11:00:00,42942.8,42970.95,42928.4,42960.9
2022-10-25 10:45:00,41181.2,41224.9,41170.15,41179.2
2022-08-05 14:45:00,37891.6,37988.55,37888.85,37916.5
2022-09-16 10:30:00,41004.9,41061.4,40971.1,41016.2
2023-07-07 09:30:00,45213.1,45227.25,45172.6,45185.2
2023-03-01 15:00:00,40688.4,40720.0,40657.8,40690.2
2023-04-19 13:30:00,42143.7,42156.75,42042.0,42045.1
2022-08-01 14:00:00,37878.1,37897.35,37867.9,37882.8
2023-07-12 11:00:00,44904.4,44915.5,44851.45,44865.6
2022-08-16 14:30:00,39244.4,39246.6,39198.0,39229.6
2022-06-30 09:45:00,33611.6,33659.3,33519.0,33535.4
2022-03-14 11:30:00,35045.3,35067.15,34953.9,35046.1
2022-09-26 10:00:00,38701.9,38733.7,38643.6,38703.9
2022-03-08 13:45:00,32456.8,32600.8,32435.1,32593.6
2023-03-23 10:15:00,39998.5,40099.75,39994.4,40087.6
2022-09-22 10:45:00,40714.9,40812.4,40714.95,40768.9
2023-06-15 12:45:00,43666.0,43727.6,43665.9,43718.4
2023-04-20 11:15:00,42220.6,42270.05,42220.55,42258.4
2022-07-25 13:45:00,36570.1,36611.8,36562.95,36596.9
2022-07-07 14:15:00,34679.6,34816.45,34638.8,34802.2
2022-12-27 14:15:00,42767.5,42767.5,42539.95,42608.8
2022-07-05 11:00:00,34301.1,34302.1,34245.6,34255.9
2023-06-26 12:30:00,43682.8,43685.75,43619.85,43627.6
2022-07-20 14:45:00,35986.4,36032.25,35970.4,35993.4
2022-07-08 12:30:00,35109.3,35132.4,35078.5,35082.8
2022-12-13 13:00:00,43902.2,43924.6,43878.7,43914.9
2022-09-08 13:45:00,40066.0,40092.7,40010.05,40076.6
2022-12-07 12:00:00,43054.9,43126.7,43043.2,43119.1
2022-09-14 10:00:00,40756.2,40828.9,40749.9,40784.6
2022-11-10 10:00:00,41505.4,41574.15,41501.25,41533.4
2023-02-03 15:15:00,41516.2,41531.75,41454.9,41480.8
2022-08-02 14:15:00,38030.1,38121.65,38007.8,38090.4
2022-12-02 13:45:00,43044.6,43077.4,43014.7,43027.4
2023-02-10 12:15:00,41546.8,41597.55,41540.8,41587.9
2023-06-23 13:30:00,43716.4,43774.55,43696.4,43747.2
2022-04-20 15:00:00,36238.2,36364.75,36238.25,36290.2
2023-06-12 11:30:00,43963.2,44000.8,43949.75,43989.3
2023-05-31 13:00:00,43898.9,43903.4,43844.05,43852.6
2023-04-06 12:45:00,41153.4,41160.05,41112.85,41135.7
2022-02-10 12:15:00,39052.9,39076.2,38965.05,39015.3
2022-08-29 09:45:00,38282.9,38362.7,38252.6,38346.8
2022-08-26 13:00:00,39108.4,39132.75,39020.1,39074.8
2022-03-28 10:15:00,35061.1,35098.6,35016.3,35063.4
2022-03-14 12:15:00,35025.1,35074.15,34986.7,35060.4
2022-11-23 10:00:00,42651.0,42671.65,42648.4,42668.5
2022-07-22 09:30:00,36524.4,36534.7,36456.1,36461.1
2022-11-04 14:30:00,41144.9,41171.15,41112.45,41144.9
2023-01-12 14:00:00,41900.1,41985.0,41894.55,41960.9
2023-05-12 10:15:00,43441.8,43515.5,43424.5,43476.8
2023-04-25 13:00:00,42777.6,42800.3,42732.95,42757.9
2022-08-02 11:30:00,37850.9,37992.9,37844.55,37977.9
2023-05-23 14:15:00,44059.4,44095.25,44032.4,44076.1
2022-06-10 11:15:00,34637.9,34638.9,34562.5,34564.2
2023-02-07 15:00:00,41605.6,41611.0,41457.05,41486.5
2023-05-03 10:00:00,43195.8,43208.4,43162.85,43171.7
2022-06-21 09:45:00,32923.2,33093.85,32912.35,33060.1
2022-10-11 12:45:00,38912.3,39004.4,38896.8,39002.3
2022-04-29 14:30:00,36345.8,36418.0,36299.55,36361.3
2023-02-14 13:30:00,41448.1,41488.25,41388.4,41434.8
2023-04-20 14:45:00,42221.9,42256.1,42182.9,42252.2
2022-11-18 10:30:00,42465.6,42478.25,42393.55,42399.6
2022-09-06 09:30:00,39896.8,39899.25,39760.8,39828.9
2022-03-15 10:30:00,35609.6,35633.15,35547.9,35586.9
2022-08-08 09:45:00,37921.7,37997.5,37921.5,37939.9
2023-01-16 09:45:00,42572.9,42576.85,42446.4,42565.6
2022-03-22 13:45:00,36196.6,36301.0,36169.65,36296.4
2022-04-25 13:45:00,36046.4,36095.95,36001.3,36008.4
2022-02-09 13:15:00,38378.0,38472.9,38378.0,38455.9
2023-01-04 09:15:00,43417.5,43578.4,43404.65,43554.3
2022-08-05 11:00:00,38055.5,38150.45,38053.9,38119.6
2023-02-24 10:15:00,40104.1,40168.55,40100.95,40102.9
2022-10-28 10:00:00,41267.8,41327.35,41221.45,41324.2
2022-02-17 10:30:00,37523.6,37733.5,37496.3,37713.4
2023-03-31 13:15:00,40506.9,40575.95,40475.5,40533.2
2022-07-11 10:45:00,35309.3,35348.75,35285.65,35317.9
2022-04-29 10:30:00,36477.4,36561.3,36476.25,36533.9
2023-06-16 12:45:00,43765.2,43778.4,43738.85,43771.9
2022-10-07 13:00:00,38884.4,38909.95,38860.5,38874.3
2022-08-17 13:45:00,39353.8,39355.2,39306.65,39347.3
2022-05-31 12:30:00,35778.1,35783.7,35704.2,35719.6
2022-10-10 09:30:00,38773.9,38814.1,38686.25,38709.6
2023-01-20 14:45:00,42543.1,42597.4,42526.35,42569.5
2022-03-23 10:00:00,36510.2,36563.6,36471.6,36514.6
2022-12-01 12:00:00,43352.3,43387.05,43337.7,43356.4
2023-02-09 13:30:00,41327.3,41448.7,41317.85,41424.0
2023-04-28 10:30:00,42870.9,42876.55,42823.75,42827.1
2023-03-10 12:30:00,40471.4,40494.25,40421.7,40472.4
2023-03-17 12:30:00,38997.4,39033.85,38951.25,39006.5
