datetime,open,high,low,close
2022-05-04 15:00:00,35269.4,35399.75,35127.85,35355.3
2023-03-01 11:30:00,40643.6,40688.7,40598.35,40670.4
2022-10-06 09:15:00,39343.7,39532.5,39259.1,39362.1
2022-12-07 12:15:00,43119.3,43128.6,43080.85,43086.6
2022-05-26 11:15:00,34478.9,34526.65,34449.15,34474.6
2023-06-06 13:00:00,44094.3,44108.2,44078.3,44095.6
2023-06-13 13:15:00,44035.4,44057.3,44017.7,44044.4
2023-07-14 14:00:00,44590.6,44673.1,44589.0,44615.4
2022-02-14 12:00:00,37326.1,37368.65,37300.5,37344.3
2022-08-18 11:30:00,39435.1,39463.05,39395.2,39439.3
2023-01-31 13:15:00,40678.1,40769.05,40662.85,40728.0
2022-04-13 14:15:00,37652.6,37690.3,37574.45,37605.9
2022-08-18 13:00:00,39425.3,39473.65,39387.1,39454.4
2022-06-17 11:45:00,32525.7,32580.95,32493.15,32576.4
2023-07-03 12:45:00,45206.5,45208.75,45146.2,45197.1
2022-10-10 12:30:00,39146.1,39300.4,39145.7,39269.0
2022-07-04 09:15:00,33558.9,33788.95,33551.8,33715.2
2022-02-25 11:45:00,36547.2,36599.95,36424.25,36464.2
2023-03-29 11:00:00,39828.0,39887.65,39759.5,39782.8
2022-08-04 09:30:00,38114.4,38141.2,38050.9,38081.9
2022-06-14 13:45:00,33364.3,33377.3,33331.55,33348.9
2022-12-29 11:15:00,42571.1,42581.2,42548.8,42573.9
2023-06-30 11:45:00,44627.7,44633.6,44608.5,44620.2
2022-10-04 14:30:00,39066.9,39096.6,38983.4,38983.5
2022-12-13 14:45:00,43871.0,43905.05,43867.25,43893.8
2022-08-25 09:45:00,39343.4,39356.1,39297.95,39343.6
2022-03-17 11:45:00,36552.7,36593.15,36547.7,36562.6
2022-05-09 10:45:00,34143.6,34166.4,34089.65,34141.4
2022-03-14 11:45:00,35045.3,35094.75,34998.9,35056.2
2023-03-21 13:00:00,39680.4,39756.3,39680.4,39735.8
2023-04-27 11:15:00,42796.1,42865.9,42777.4,42845.9
2022-08-12 14:30:00,38983.8,39000.0,38960.2,38971.8
2023-05-02 14:15:00,43431.2,43452.1,43388.85,43451.1
2022-08-02 13:45:00,37955.4,38027.85,37938.45,37986.7
2022-04-22 13:45:00,36303.1,36303.45,36239.1,36257.5
2023-02-01 14:30:00,40678.6,40795.5,40358.1,40362.6
2023-06-27 09:15:00,43805.2,43805.25,43718.3,43731.1
2022-06-16 10:30:00,33541.4,33583.1,33474.8,33481.2
2022-02-01 13:45:00,38109.9,38346.7,38102.95,38223.1
2022-05-24 09:15:00,34223.2,34490.65,34115.8,34379.1
2022-05-02 10:45:00,35993.1,35997.45,35821.2,35822.2
2023-01-30 11:30:00,39963.8,40022.4,39935.05,39982.9
2022-06-15 09:45:00,33256.1,33333.05,33249.55,33331.3
2022-02-18 12:45:00,37757.4,37817.55,37752.95,37772.7
2023-01-02 09:15:00,43038.2,43151.25,42971.5,42997.9
2022-11-04 09:15:00,41314.9,41476.8,41302.85,41467.1
2023-07-18 10:15:00,45685.5,45769.3,45666.5,45715.6
2022-12-30 10:15:00,43171.7,43272.85,43164.8,43269.3
2022-08-03 15:00:00,37885.9,38035.2,37883.45,38033.9
2022-06-28 11:30:00,33605.8,33637.0,33596.5,33624.1
2022-11-11 15:00:00,42152.6,42204.15,42132.1,42138.6
