datetime,open,high,low,close
2023-06-01 14:45:00,43935.2,43979.95,43906.9,43941.4
2022-03-16 12:30:00,35665.9,35741.05,35635.1,35724.2
2023-05-29 11:00:00,44411.9,44442.55,44392.15,44436.5
2023-06-05 12:30:00,44203.8,44207.8,44182.65,44201.5
2022-05-31 13:00:00,35707.9,35746.85,35675.7,35728.0
2023-02-17 10:00:00,41441.1,41472.0,41326.35,41352.5
2022-06-29 15:00:00,33363.8,33363.8,33232.7,33250.5
2022-02-07 10:00:00,38629.2,38693.55,38577.55,38619.7
2022-04-26 10:00:00,36498.9,36559.1,36475.6,36483.9
2022-03-29 12:00:00,35687.1,35773.65,35665.65,35731.6
2023-03-13 10:45:00,40482.9,40515.95,40450.9,40482.1
2023-05-03 10:30:00,43204.9,43288.9,43195.05,43269.8
2023-03-20 11:30:00,39254.4,39259.1,39164.25,39181.8
2023-04-24 14:00:00,42651.1,42709.75,42642.1,42694.1
2023-07-10 10:15:00,45114.6,45116.85,45037.5,45042.8
2022-04-26 14:15:00,36479.4,36520.05,36337.2,36397.1
2022-12-06 14:45:00,43100.3,43128.8,43088.0,43107.1
2022-03-07 12:15:00,32983.9,33061.55,32973.95,32985.0
2023-06-20 11:45:00,43440.8,43458.8,43410.7,43431.2
2022-12-28 12:30:00,42928.3,42966.65,42880.05,42905.6
2022-10-31 09:15:00,41265.7,41353.7,41140.95,41256.2
2023-05-10 10:30:00,43023.5,43143.1,43002.1,43069.1
2023-02-06 13:30:00,41401.3,41499.3,41360.85,41489.3
2022-05-11 14:00:00,34445.6,34667.65,34445.65,34640.4
2023-06-22 12:30:00,43863.2,43884.4,43808.2,43818.4
2023-06-22 13:45:00,44014.1,44042.15,43953.6,43981.0
2022-02-17 15:00:00,37605.4,37668.25,37466.15,37478.8
2022-06-02 13:30:00,35475.6,35598.55,35443.1,35592.3
2022-07-15 14:45:00,34680.1,34683.85,34613.05,34652.8
2023-06-22 09:15:00,43874.8,43965.65,43774.45,43957.8
2022-05-20 12:30:00,34004.8,34080.35,33958.1,34077.7
2022-10-12 11:30:00,38781.4,38833.15,38755.85,38829.7
2023-01-19 11:00:00,42376.1,42506.25,42327.2,42343.2
2023-03-13 09:30:00,40581.1,40690.05,40447.75,40491.6
2022-11-28 15:00:00,43120.9,43129.2,43000.7,43016.1
2023-03-22 11:15:00,39912.2,39992.05,39886.3,39992.1
2022-04-11 11:15:00,37802.4,37847.2,37777.85,37818.4
2022-11-28 09:15:00,42757.2,42931.9,42740.0,42923.2
2022-02-16 10:15:00,38062.9,38202.55,38043.25,38103.4
2022-12-07 11:15:00,43017.4,43029.6,42971.9,43014.6
2023-04-13 12:00:00,41722.9,41725.85,41667.3,41673.1
2023-06-23 13:30:00,43716.4,43774.55,43696.4,43747.2
2022-12-08 10:15:00,43377.6,43402.5,43345.4,43377.7
2022-07-20 12:15:00,36116.2,36126.45,36081.55,36106.1
2023-03-20 15:00:00,39191.1,39406.25,39180.15,39368.9
2023-03-10 12:00:00,40570.6,40576.15,40506.1,40509.1
2022-03-11 12:45:00,34587.7,34642.9,34480.65,34547.8
2023-06-28 10:30:00,44223.8,44253.6,44185.6,44243.9
2023-06-12 11:15:00,44010.6,44013.0,43960.1,43966.1
2023-01-16 13:30:00,42405.6,42457.15,42271.45,42271.4
2023-02-15 11:00:00,41603.1,41655.35,41603.15,41646.8
2022-03-17 13:45:00,36469.4,36549.35,36424.3,36517.4
2022-05-25 10:00:00,34561.9,34609.2,34550.55,34582.8
2022-02-17 10:15:00,37660.4,37694.25,37511.85,37525.5
2022-04-18 12:45:00,36623.2,36645.4,36513.35,36525.4
2023-07-06 10:15:00,45180.6,45186.6,45122.75,45159.4
2023-01-20 09:15:00,42516.1,42576.25,42366.15,42553.4
2022-09-07 11:30:00,39376.6,39440.75,39374.75,39430.3
2022-03-29 14:30:00,35695.6,35716.5,35629.1,35675.9
2022-12-09 11:00:00,43710.4,43736.4,43699.1,43705.0
2023-04-19 11:45:00,42132.9,42155.3,42110.45,42136.2
2023-06-16 11:45:00,43785.5,43815.85,43776.5,43800.2
2022-08-10 15:00:00,38299.6,38325.25,38244.4,38282.6
2022-07-15 13:15:00,34606.1,34632.4,34571.4,34595.0
2023-01-11 11:15:00,42104.4,42122.95,42047.65,42102.4
2022-08-24 13:45:00,38818.8,38856.65,38774.75,38782.9
2022-04-06 13:30:00,37590.4,37685.15,37584.3,37685.1
2022-04-26 09:15:00,36515.4,36581.7,36435.9,36502.4
2022-10-04 11:00:00,38908.5,38970.9,38877.15,38968.9
2023-04-17 10:30:00,42068.6,42101.9,42002.05,42097.4
2023-03-17 09:30:00,39457.8,39477.9,39298.1,39307.9
2022-08-19 13:00:00,38999.9,39146.05,38999.9,39127.8
2022-08-24 14:15:00,38800.8,38857.5,38797.45,38842.2
2023-06-13 15:15:00,44093.3,44138.15,44085.2,44109.1
2022-03-04 14:45:00,34551.2,34656.1,34486.65,34544.4
2023-06-19 11:15:00,43671.2,43703.5,43635.55,43638.1
2022-10-24 19:00:00,41300.4,41367.3,41226.0,41367.3
2023-02-06 15:15:00,41363.4,41396.8,41336.95,41367.1
2022-09-01 13:15:00,39292.8,39423.15,39265.1,39342.7
2022-05-31 09:15:00,35615.3,35713.85,35583.65,35622.4
2022-03-31 10:30:00,36494.2,36509.5,36437.35,36437.4
2023-05-30 15:00:00,44419.1,44486.35,44367.65,44439.7
2022-09-08 12:00:00,40040.9,40051.85,40000.7,40028.6
2022-04-25 13:15:00,36185.3,36270.15,36103.9,36131.1
2022-01-28 10:30:00,38233.5,38233.5,38094.05,38161.1
2022-08-03 11:30:00,37722.9,37806.35,37692.95,37803.5
2023-03-06 10:15:00,41647.2,41671.2,41581.75,41587.2
2023-03-23 13:15:00,40117.6,40175.8,40105.1,40163.8
2022-03-07 13:45:00,32734.3,32767.2,32538.6,32624.7
2023-07-14 14:15:00,44616.5,44658.9,44584.8,44645.9
2023-07-19 13:15:00,45623.6,45651.8,45571.4,45591.2
2022-03-31 11:00:00,36496.9,36527.0,36459.45,36481.7
2023-02-08 10:00:00,41673.4,41791.95,41543.25,41660.1
2023-02-02 12:30:00,40301.9,40320.4,40211.2,40240.1
2022-05-23 10:45:00,34590.6,34657.95,34575.9,34598.6
2023-04-21 10:15:00,42236.6,42245.45,42180.5,42225.4
2022-12-12 11:45:00,43669.6,43685.55,43634.75,43679.2
2023-04-21 13:00:00,42054.2,42065.9,41962.35,41990.9
2023-04-11 14:45:00,41351.6,41403.25,41328.9,41365.4
2023-03-24 13:00:00,39571.9,39705.8,39568.5,39699.9
2023-07-04 10:45:00,45208.1,45242.45,45195.05,45225.0
2022-05-20 11:15:00,34078.2,34092.1,34033.5,34060.1
2022-12-19 09:15:00,43346.4,43362.35,43172.25,43204.6
2022-08-25 14:45:00,39282.6,39312.3,39076.45,39109.2
2022-11-16 10:30:00,42508.9,42553.15,42475.7,42525.1
2023-07-11 09:45:00,45017.8,45050.95,44989.55,44989.6
2022-03-07 09:15:00,33278.1,33541.25,32967.2,32997.6
2022-12-16 15:00:00,43118.4,43235.05,43117.35,43206.0
2022-06-07 14:15:00,34869.9,34957.45,34853.65,34937.1
2022-09-09 10:30:00,40622.1,40685.95,40589.95,40593.2
2023-06-05 13:45:00,44214.6,44251.15,44200.1,44244.9
2023-06-27 11:45:00,43767.6,43827.2,43759.5,43790.4
2022-06-23 10:30:00,33393.9,33426.05,33342.35,33346.6
2023-06-13 09:45:00,44115.2,44120.25,44081.4,44085.1
2022-11-18 10:00:00,42496.1,42506.0,42422.55,42438.8
2022-09-21 15:00:00,41234.1,41264.55,41165.75,41206.4
2023-03-17 15:00:00,39358.9,39671.75,39358.85,39624.4
2023-02-23 09:15:00,39983.7,40052.85,39816.15,39828.6
2022-09-23 13:30:00,39598.4,39647.7,39503.0,39525.4
2022-01-31 09:15:00,38091.8,38217.25,37906.2,37991.3
2022-07-26 14:45:00,36432.6,36489.55,36410.9,36441.2
2022-05-13 13:15:00,33899.9,33935.8,33748.15,33771.0
2023-05-31 13:15:00,43850.9,43919.0,43822.7,43916.9
2022-06-28 11:30:00,33605.8,33637.0,33596.5,33624.1
2022-04-28 14:15:00,36391.8,36444.05,36359.6,36440.2
