datetime,open,high,low,close
2023-04-25 12:15:00,42781.9,42787.0,42719.65,42751.8
2023-06-15 14:30:00,43525.6,43533.65,43427.8,43457.4
2022-08-10 15:00:00,38299.6,38325.25,38244.4,38282.6
2023-03-15 13:45:00,39442.6,39442.55,39231.1,39237.9
2022-11-25 14:30:00,42973.1,43018.8,42963.0,42979.1
2023-04-19 10:15:00,42195.4,42211.8,42169.45,42196.1
2022-08-10 12:00:00,38294.1,38332.1,38280.4,38329.4
2023-03-16 15:00:00,39098.4,39165.0,38990.25,39100.2
2023-03-08 09:15:00,41178.4,41226.75,41113.35,41161.8
2023-03-15 09:45:00,39696.5,39772.55,39675.1,39709.4
2022-05-23 12:15:00,34762.8,34780.85,34715.35,34745.4
2022-05-04 12:15:00,35937.4,35952.4,35872.15,35923.9
2022-11-23 14:30:00,42767.2,42808.55,42748.2,42806.1
2023-02-16 13:30:00,41839.1,41861.95,41815.05,41832.8
2022-09-01 11:00:00,39566.9,39573.75,39464.8,39554.3
2022-03-08 14:30:00,32639.3,32872.1,32639.35,32865.9
2022-12-21 12:15:00,43213.3,43213.75,43109.25,43140.4
2022-11-22 10:45:00,42390.2,42408.75,42380.6,42387.1
2022-11-23 12:30:00,42642.8,42659.15,42637.1,42657.9
2023-02-10 09:45:00,41513.5,41604.35,41481.6,41574.2
2023-01-23 10:15:00,42929.6,42956.65,42912.65,42943.8
2022-10-03 13:00:00,38234.7,38263.95,38195.9,38237.1
2023-06-14 12:00:00,44012.7,44031.45,43970.75,44018.3
2022-01-28 11:15:00,38220.2,38246.05,38141.6,38210.6
2023-03-03 13:15:00,41218.2,41295.0,41217.5,41280.1
2022-05-16 09:45:00,33512.2,33772.55,33507.05,33651.9
2023-06-13 10:30:00,44075.1,44115.55,44060.95,44111.1
2023-06-28 14:30:00,44461.6,44480.75,44358.75,44377.4
2023-06-01 10:30:00,44096.1,44132.15,44069.65,44091.9
2022-07-04 10:30:00,33627.6,33662.65,33594.65,33625.4
2022-06-06 12:15:00,35346.9,35364.65,35295.25,35327.2
2022-06-03 10:15:00,35748.2,35768.45,35710.95,35718.1
2023-07-12 12:00:00,44817.4,44852.15,44796.9,44828.4
2023-06-16 14:30:00,43800.1,43871.35,43768.6,43868.1
2022-05-30 10:45:00,35990.5,36026.55,35971.25,36019.3
2023-05-04 12:15:00,43348.1,43435.35,43341.45,43394.8
2022-06-22 13:30:00,32783.9,32849.55,32758.15,32824.4
2022-12-05 12:30:00,43251.8,43263.85,43225.85,43254.4
2022-05-13 10:30:00,33707.3,33770.6,33700.7,33734.9
2022-03-22 11:15:00,35652.9,35666.05,35630.15,35639.7
2022-12-26 09:30:00,41944.6,42150.55,41901.15,42129.9
2022-06-15 10:00:00,33331.9,33390.7,33294.8,33382.7
2023-01-31 10:30:00,40394.5,40527.7,40347.95,40523.9
2022-03-14 10:15:00,34881.9,34911.9,34793.2,34832.9
2022-09-26 12:15:00,38783.0,38823.8,38656.2,38706.0
2023-06-16 13:30:00,43749.8,43768.9,43720.05,43741.2
2022-12-08 13:45:00,43441.8,43474.65,43437.05,43465.3
2023-04-28 11:00:00,42880.6,42901.75,42868.4,42891.7
2022-10-17 13:15:00,39782.6,39871.55,39775.75,39867.8
2022-04-06 12:15:00,37722.3,37811.6,37712.75,37729.4
2022-09-01 15:15:00,39326.5,39360.3,39278.85,39345.8
2022-05-05 12:15:00,35691.6,35764.85,35667.5,35740.6
2023-04-11 14:45:00,41351.6,41403.25,41328.9,41365.4
2022-09-22 10:45:00,40714.9,40812.4,40714.95,40768.9
2022-04-11 10:00:00,37726.8,37810.35,37659.6,37802.5
2022-05-05 13:00:00,35717.3,35735.1,35583.15,35601.7
2022-06-20 14:15:00,32630.7,32672.05,32586.6,32591.5
2022-11-03 15:15:00,41268.8,41311.5,41257.65,41304.6
2022-05-23 14:45:00,34382.8,34438.05,34352.4,34393.1
2023-07-14 09:15:00,44860.6,44917.1,44780.15,44870.7
2022-10-06 13:00:00,39603.6,39608.35,39540.3,39561.1
2022-09-21 13:00:00,41137.2,41153.0,41046.55,41056.6
2022-05-20 11:00:00,34091.9,34136.9,34065.55,34075.9
2022-04-21 09:30:00,36527.9,36592.05,36520.4,36540.4
2022-08-30 09:45:00,38762.4,38787.75,38725.9,38748.1
2023-06-23 15:00:00,43701.4,43705.55,43617.85,43638.9
2023-05-31 14:30:00,43935.2,43979.25,43920.55,43953.1
2023-01-18 10:15:00,42457.6,42458.6,42376.3,42386.1
2022-02-17 11:30:00,37825.8,37854.5,37642.95,37674.3
2022-02-11 10:45:00,38495.0,38554.8,38456.6,38503.2
2023-06-13 09:15:00,43889.7,44097.65,43889.7,44076.6
2023-04-06 13:45:00,40993.4,41023.3,40942.0,40979.1
2023-07-12 15:15:00,44594.2,44663.3,44590.7,44660.2
2023-01-20 10:00:00,42582.7,42674.05,42582.7,42658.1
2023-07-12 14:00:00,44822.6,44858.6,44799.95,44803.4
2023-06-01 09:15:00,44172.1,44179.95,43976.65,43982.4
2022-12-02 11:00:00,43043.3,43071.65,43036.35,43047.6
2023-01-16 14:45:00,42154.6,42157.85,42066.55,42126.8
2023-01-18 13:45:00,42468.9,42481.6,42399.45,42432.7
2023-02-06 14:15:00,41479.6,41486.3,41373.75,41417.5
2023-04-24 12:00:00,42362.6,42402.2,42343.75,42395.5
2023-03-27 09:15:00,39484.7,39500.7,39318.45,39448.9
2023-01-06 11:00:00,42322.4,42339.4,42261.7,42319.7
2023-01-13 12:00:00,41978.6,42064.15,41971.15,42054.9
2023-07-06 11:30:00,45187.4,45322.7,45187.35,45305.0
2022-10-03 09:45:00,38342.2,38452.8,38309.65,38325.6
2022-04-27 15:00:00,36104.7,36105.45,35960.0,36022.1
2023-01-20 15:00:00,42572.3,42573.8,42493.15,42504.4
2023-04-10 12:30:00,41047.7,41065.1,40998.0,41059.0
2022-12-28 11:15:00,43012.0,43020.25,42951.2,42976.1
2022-08-29 14:15:00,38332.4,38348.2,38274.4,38278.9
2022-12-27 12:30:00,42513.1,42520.55,42467.85,42501.0
2023-05-30 09:45:00,44393.1,44415.65,44363.05,44378.9
2022-06-27 11:00:00,33916.7,33966.45,33896.5,33925.8
2022-11-04 09:15:00,41314.9,41476.8,41302.85,41467.1
2023-03-22 11:45:00,39968.8,39985.05,39933.85,39942.1
2022-09-29 14:15:00,37640.1,37698.65,37601.0,37696.1
2022-07-04 11:45:00,33789.7,33799.9,33726.0,33761.1
2023-02-14 12:45:00,41408.9,41466.85,41376.55,41386.8
2022-12-07 14:00:00,43092.4,43094.85,43020.7,43033.9
2022-05-26 13:30:00,34905.6,34946.1,34822.75,34877.3
2022-07-15 09:15:00,34734.4,34899.95,34673.15,34680.4
2022-10-28 10:45:00,41210.7,41210.7,41123.2,41137.6
2023-05-09 14:30:00,43289.9,43340.55,43236.3,43243.1
2022-02-16 10:15:00,38062.9,38202.55,38043.25,38103.4
2023-02-23 11:15:00,39919.6,39980.3,39835.4,39958.1
2023-02-22 13:00:00,40102.6,40148.7,40086.6,40092.2
2022-12-07 11:30:00,43014.9,43072.45,43012.15,43071.8
2022-05-06 14:15:00,34716.7,34797.95,34588.1,34594.5
2022-09-02 14:30:00,39509.6,39523.5,39399.15,39414.8
2023-06-20 10:15:00,43438.7,43454.95,43361.35,43362.6
2023-02-24 12:45:00,39989.4,40009.35,39910.7,39928.8
2022-04-11 10:45:00,37795.8,37829.55,37751.0,37783.2
2023-06-22 09:15:00,43874.8,43965.65,43774.45,43957.8
2022-10-06 14:45:00,39319.1,39379.05,39300.6,39358.2
2022-10-17 09:15:00,39295.6,39551.25,39231.3,39253.5
2023-07-06 14:15:00,45263.8,45386.85,45246.15,45305.5
2022-04-12 15:15:00,37736.0,37773.95,37706.35,37747.9
2023-03-24 10:00:00,39583.6,39592.4,39462.2,39553.9
2022-10-07 10:15:00,38976.6,38983.8,38897.8,38923.6
2023-05-22 14:30:00,43789.5,43812.1,43755.75,43767.8
2022-12-12 10:45:00,43725.1,43756.85,43696.9,43724.4
2022-11-10 12:15:00,41374.8,41386.8,41333.9,41340.1
2022-05-25 14:00:00,34389.5,34520.0,34352.6,34504.9
2023-04-18 15:00:00,42299.6,42332.75,42237.9,42237.9
2022-05-10 15:00:00,34557.0,34605.5,34428.65,34473.1
2022-10-10 15:15:00,39137.1,39148.25,39077.65,39113.7
2022-03-23 12:15:00,36285.9,36347.55,36243.75,36291.9
2022-08-19 14:00:00,38950.5,39034.6,38867.35,39009.7
2023-01-03 11:30:00,43401.1,43409.75,43332.25,43368.5
2023-03-27 14:15:00,39480.9,39695.2,39480.55,39648.7
2023-01-23 15:00:00,42814.2,42859.9,42787.65,42833.6
2022-04-22 15:15:00,36064.9,36075.5,35991.5,36008.2
2022-11-23 09:30:00,42659.8,42674.0,42633.95,42647.9
