datetime,open,high,low,close
2022-11-25 10:00:00,43159.3,43171.1,43109.45,43135.5
2022-03-15 15:15:00,35032.6,35078.75,34911.3,34941.7
2023-07-11 14:00:00,44955.8,44999.05,44919.65,44930.5
2022-08-11 14:15:00,38856.5,38897.7,38836.4,38874.8
2022-09-12 15:00:00,40595.9,40605.65,40567.25,40576.7
2023-06-12 10:15:00,43971.2,44029.1,43961.1,44015.4
2023-04-28 12:00:00,42906.6,42950.15,42884.25,42918.6
2022-02-01 15:15:00,38464.5,38585.7,38461.45,38568.7
2023-06-21 12:00:00,43786.8,43807.45,43756.0,43777.9
2022-03-17 15:15:00,36409.4,36458.4,36354.5,36388.6
2022-09-12 10:15:00,40640.9,40652.75,40594.35,40611.2
2022-03-16 10:15:00,35575.0,35657.6,35506.05,35578.4
2022-04-21 09:45:00,36543.1,36582.35,36452.1,36501.6
2023-02-10 15:00:00,41541.3,41577.6,41536.75,41555.3
2023-06-02 13:15:00,44041.4,44073.3,44019.7,44066.2
2023-05-08 10:00:00,43296.7,43322.9,43166.8,43174.9
2023-07-19 13:15:00,45623.6,45651.8,45571.4,45591.2
2022-05-02 13:45:00,35945.4,36011.35,35920.05,35983.1
2023-06-20 11:45:00,43440.8,43458.8,43410.7,43431.2
2022-05-06 12:15:00,34615.1,34631.2,34494.95,34494.9
2022-11-09 13:15:00,41805.2,41825.0,41772.2,41798.9
2022-10-27 12:00:00,41322.2,41352.9,41273.0,41299.2
2022-11-21 13:45:00,42278.4,42304.3,42261.25,42293.6
2022-04-18 11:15:00,36749.4,36843.7,36745.3,36834.6
2022-11-23 09:15:00,42668.6,42675.45,42556.4,42661.5
2023-03-13 12:30:00,40141.5,40152.0,40029.8,40043.1
2022-04-01 12:30:00,36881.6,36993.7,36876.1,36972.6
2022-07-05 13:00:00,34287.9,34303.15,34245.7,34284.4
2022-11-22 15:15:00,42461.1,42508.75,42446.9,42475.0
2022-04-05 14:00:00,38425.6,38437.0,38319.55,38379.9
2022-12-30 12:15:00,43118.3,43166.2,43117.1,43117.4
2023-03-20 13:15:00,39058.6,39106.35,38958.45,39093.8
2023-05-18 09:15:00,44006.9,44062.05,43844.75,44010.4
2022-07-11 14:15:00,35428.4,35521.75,35421.7,35503.6
2023-05-02 13:00:00,43446.8,43454.6,43397.35,43403.1
2022-07-13 13:00:00,34941.6,34955.2,34861.2,34886.0
2022-03-09 15:00:00,33802.3,33850.6,33727.65,33813.8
2022-11-18 10:30:00,42465.6,42478.25,42393.55,42399.6
2022-04-11 10:15:00,37802.4,37895.95,37763.2,37837.2
2022-07-27 11:15:00,36568.8,36616.85,36559.9,36580.9
2022-02-21 12:00:00,37918.7,38020.6,37918.7,37984.1
2022-11-09 13:00:00,41779.3,41817.1,41774.6,41804.4
2022-12-22 14:45:00,42410.3,42448.2,42348.4,42389.2
2023-07-05 14:15:00,45182.6,45195.5,45154.45,45183.6
2022-10-10 10:45:00,38736.6,38812.85,38731.35,38802.4
2023-04-13 09:45:00,41707.7,41773.8,41703.05,41724.4
2023-06-26 12:30:00,43682.8,43685.75,43619.85,43627.6
2022-11-17 09:15:00,42399.6,42507.55,42366.55,42477.6
2022-01-25 13:00:00,37195.2,37330.05,37158.6,37322.3
2023-03-15 12:00:00,39593.9,39599.2,39526.3,39527.7
2022-06-30 14:00:00,33458.6,33551.85,33423.7,33548.2
2023-05-22 10:00:00,43916.5,43920.55,43787.8,43881.8
2022-09-09 10:30:00,40622.1,40685.95,40589.95,40593.2
2022-03-30 11:15:00,36373.6,36384.5,36303.75,36328.7
2022-07-22 11:30:00,36463.6,36494.2,36458.8,36494.2
2022-05-05 13:15:00,35599.9,35672.2,35527.5,35663.3
2023-01-19 11:00:00,42376.1,42506.25,42327.2,42343.2
2023-04-03 11:00:00,40615.9,40657.9,40581.35,40589.4
2022-10-14 15:00:00,39300.3,39324.05,39239.65,39274.1
2023-02-24 11:30:00,40075.2,40131.45,39993.2,40012.4
2022-07-21 13:30:00,36163.3,36183.05,36115.8,36136.1
2022-03-28 10:45:00,35065.0,35149.1,35058.4,35118.6
2022-04-25 12:30:00,36011.1,36041.05,35901.9,35999.1
2022-06-28 10:30:00,33559.6,33594.9,33538.7,33547.4
2022-04-04 15:15:00,38644.1,38687.7,38581.95,38600.9
2022-05-11 13:30:00,34298.3,34420.45,34291.2,34359.6
2023-03-23 10:00:00,39931.9,40057.85,39931.85,39994.3
2023-01-06 12:15:00,42299.1,42313.05,42219.4,42220.8
2022-06-03 14:00:00,35512.1,35576.0,35496.65,35539.3
2023-06-13 12:45:00,44027.1,44038.1,44002.75,44009.3
2022-07-05 12:30:00,34345.8,34351.75,34298.9,34309.0
2022-10-31 13:30:00,41319.2,41320.8,41266.5,41273.1
2022-10-27 14:15:00,41324.8,41337.35,41247.05,41255.9
2022-11-28 10:30:00,42917.9,42932.3,42872.75,42922.2
2022-02-01 11:30:00,38484.6,38488.8,38238.65,38410.8
2022-12-29 13:00:00,42646.0,42776.95,42641.75,42773.7
2023-02-21 10:15:00,40786.8,40914.85,40784.6,40883.8
2023-05-22 12:30:00,43823.8,43849.8,43779.1,43818.9
2022-07-14 13:45:00,34679.1,34727.7,34646.95,34651.2
2022-07-07 10:30:00,34653.0,34698.8,34648.9,34697.6
2023-04-26 12:45:00,42766.1,42793.4,42678.5,42690.9
2022-11-30 11:30:00,42894.2,42981.65,42880.05,42950.7
2022-05-02 13:30:00,35891.4,36006.55,35887.4,35941.8
2023-04-03 14:15:00,40804.1,40831.05,40755.0,40807.9
2022-10-20 09:15:00,40149.5,40208.35,40032.7,40072.4
2022-10-19 13:00:00,40268.6,40275.05,40195.2,40274.1
2023-01-02 12:15:00,43260.3,43275.05,43160.95,43185.1
2023-01-02 11:15:00,43307.4,43314.2,43219.65,43254.7
2022-09-06 09:30:00,39896.8,39899.25,39760.8,39828.9
2022-07-04 11:30:00,33761.2,33797.25,33742.85,33792.5
2022-12-19 12:45:00,43325.2,43330.4,43273.85,43297.7
2022-04-05 11:30:00,38356.2,38368.75,38269.7,38328.1
2023-03-17 09:15:00,39442.4,39597.2,39366.05,39455.9
2022-12-27 09:30:00,42671.7,42671.7,42434.85,42508.4
2023-01-02 14:15:00,43136.6,43136.55,43041.0,43088.1
2023-03-23 12:45:00,40181.6,40201.6,40131.4,40138.4
2022-03-21 15:00:00,35965.7,36041.9,35931.75,36038.2
2022-05-17 11:45:00,34130.0,34154.55,34070.95,34071.0
2022-08-04 11:00:00,37972.1,37982.2,37878.3,37888.1
2023-06-07 10:00:00,44264.7,44273.05,44236.0,44265.1
2022-12-28 09:15:00,42733.6,42902.8,42694.85,42780.4
2022-03-17 09:30:00,36390.9,36452.65,36369.75,36388.4
2023-04-19 15:00:00,42094.0,42189.15,42092.85,42175.2
2022-08-04 09:30:00,38114.4,38141.2,38050.9,38081.9
2023-01-11 09:15:00,42071.9,42083.9,41729.0,41814.2
2022-06-10 09:30:00,34593.1,34663.0,34570.25,34636.1
2023-04-19 12:45:00,42187.6,42246.35,42187.65,42227.6
2022-07-29 11:00:00,37345.1,37476.2,37310.35,37452.0
2022-07-04 14:15:00,33765.9,33799.65,33750.65,33754.8
