datetime,open,high,low,close
2023-01-02 14:45:00,43099.9,43245.55,43096.05,43151.8
2022-11-09 15:15:00,41828.3,41831.25,41667.9,41690.6
2022-09-20 14:00:00,41632.6,41650.7,41592.1,41599.6
2023-03-13 10:00:00,40533.1,40594.6,40502.95,40504.0
2023-04-26 12:45:00,42766.1,42793.4,42678.5,42690.9
2022-05-23 13:45:00,34716.4,34741.5,34590.75,34605.9
2022-12-05 10:45:00,43114.8,43146.1,43089.85,43138.1
2023-01-18 14:00:00,42433.6,42439.5,42358.15,42403.4
2022-09-01 14:30:00,39165.3,39375.05,39161.55,39309.1
2022-06-07 11:45:00,34967.3,34990.25,34943.85,34971.3
2022-07-06 11:30:00,34152.0,34152.9,34069.9,34113.1
2023-03-02 09:45:00,40595.2,40642.2,40568.85,40601.1
2022-12-19 13:30:00,43302.8,43347.6,43297.85,43346.9
2022-11-25 09:30:00,43268.9,43339.15,43185.8,43191.3
2022-06-14 11:45:00,33559.1,33569.0,33500.2,33504.1
2022-10-17 09:45:00,39375.1,39454.9,39374.3,39420.8
2022-05-20 15:00:00,34332.6,34358.05,34278.4,34290.8
2023-06-22 11:30:00,43912.9,43941.9,43898.15,43934.6
2022-08-24 10:45:00,38828.6,38910.3,38828.6,38887.8
2023-01-31 11:15:00,40435.4,40502.75,40408.45,40482.3
2023-02-24 09:45:00,40101.9,40154.4,40024.8,40096.1
2023-07-19 14:00:00,45616.1,45666.9,45605.55,45627.0
2023-05-22 13:30:00,43793.4,43806.2,43684.9,43724.9
2023-03-09 10:45:00,41496.5,41536.35,41494.9,41528.1
2022-05-20 11:45:00,34084.4,34164.75,34061.4,34071.1
2022-03-23 10:45:00,36425.4,36554.3,36420.5,36553.6
2022-05-02 15:15:00,36168.4,36207.45,36124.2,36138.4
2022-03-29 14:15:00,35674.6,35736.05,35661.6,35701.0
2022-05-24 10:15:00,34302.2,34302.8,34219.3,34284.4
2022-02-22 14:15:00,37505.6,37606.2,37406.65,37564.6
2023-05-29 14:30:00,44332.8,44388.25,44299.2,44303.8
2023-03-27 11:45:00,39468.9,39479.55,39379.05,39379.1
2022-12-07 10:00:00,43305.8,43327.35,43233.55,43291.2
2022-06-10 13:00:00,34496.4,34548.75,34491.7,34520.6
2023-06-20 11:15:00,43417.6,43434.95,43378.95,43414.9
2022-05-11 14:00:00,34445.6,34667.65,34445.65,34640.4
2022-12-16 10:15:00,43188.6,43229.75,43126.05,43161.9
2022-05-04 15:15:00,35353.6,35362.55,35220.7,35317.6
2022-05-16 10:15:00,33668.6,33718.0,33604.75,33683.2
2022-05-31 11:45:00,35765.6,35832.25,35729.15,35831.6
2022-12-14 12:45:00,44118.6,44136.9,44085.1,44089.8
2022-11-23 11:45:00,42660.4,42666.0,42643.1,42659.4
2022-09-19 10:45:00,41075.8,41139.65,41025.45,41138.2
2023-04-11 14:45:00,41351.6,41403.25,41328.9,41365.4
2022-11-23 09:45:00,42649.9,42692.2,42629.3,42644.8
2022-08-02 14:45:00,38162.0,38179.85,38109.8,38137.9
2022-12-12 10:15:00,43690.1,43747.15,43652.75,43740.1
2023-01-25 12:30:00,41755.1,41774.2,41614.3,41675.5
