datetime,open,high,low,close
2023-03-10 10:30:00,40586.1,40599.6,40516.8,40581.2
2022-06-28 14:15:00,33586.6,33641.1,33570.0,33639.4
2023-06-19 11:15:00,43671.2,43703.5,43635.55,43638.1
2022-03-25 11:00:00,35520.0,35520.75,35450.2,35505.1
2023-05-08 15:00:00,43333.1,43356.7,43198.85,43306.4
2022-11-16 12:00:00,42473.6,42473.6,42422.6,42454.4
2023-06-19 11:00:00,43678.1,43685.35,43596.5,43675.6
2022-11-03 10:30:00,41395.8,41413.35,41350.3,41358.7
2023-05-12 14:00:00,43788.4,43871.7,43781.9,43814.1
2022-09-27 12:00:00,38615.7,38708.85,38585.6,38645.8
2023-06-16 13:45:00,43740.1,43748.2,43685.2,43713.8
2023-01-12 14:30:00,41992.6,42020.4,41955.45,41973.4
2022-02-14 10:30:00,37469.1,37539.95,37458.15,37515.4
2023-06-02 12:30:00,43963.9,44005.6,43957.95,43973.1
2022-05-17 15:00:00,34307.8,34366.05,34241.55,34271.9
2022-09-02 09:45:00,39342.6,39436.3,39229.8,39270.6
2023-03-22 14:45:00,39877.7,39941.65,39858.2,39935.4
2022-08-12 11:15:00,38911.1,38981.05,38893.35,38967.6
2022-07-14 09:30:00,34834.2,34977.3,34825.55,34904.7
2023-02-02 13:30:00,40269.1,40269.05,40065.65,40181.8
2023-04-17 14:30:00,42256.2,42266.65,42154.75,42230.6
2022-12-06 11:15:00,43157.7,43208.2,43153.75,43176.4
2023-03-29 11:45:00,39782.1,39835.35,39755.05,39809.2
2023-01-19 13:00:00,42279.6,42342.1,42277.05,42292.4
2022-11-09 14:30:00,41904.6,41905.8,41754.6,41754.6
2023-01-12 10:15:00,42125.1,42125.1,41942.65,41949.8
2022-02-25 09:45:00,36354.9,36538.0,36313.3,36395.3
2022-03-14 12:00:00,35055.7,35101.4,35020.65,35020.6
2023-05-18 09:30:00,44010.6,44067.85,43942.55,43977.1
2023-07-04 12:45:00,45468.0,45486.25,45414.95,45467.9
2023-06-26 12:15:00,43641.1,43688.95,43626.2,43679.4
2023-04-21 12:15:00,42126.8,42147.35,42084.55,42091.6
2023-01-06 13:45:00,41986.1,42063.95,41985.0,42032.4
2023-05-12 12:45:00,43582.1,43617.6,43561.0,43611.6
2022-08-26 11:30:00,39095.4,39144.8,39050.7,39119.9
2022-11-21 12:45:00,42262.8,42307.7,42256.0,42300.0
2022-06-23 10:00:00,33346.4,33429.05,33320.15,33419.9
2022-05-18 13:15:00,34274.2,34295.2,34159.85,34239.5
2022-06-20 14:30:00,32591.9,32612.9,32503.15,32507.6
2022-01-31 14:45:00,38008.6,38048.75,37947.3,37982.3
2022-04-01 14:15:00,37075.8,37149.25,37070.05,37098.4
2022-06-28 12:15:00,33627.8,33657.0,33613.9,33619.1
2023-05-25 14:30:00,43545.6,43587.3,43514.7,43583.1
2023-07-06 12:30:00,45280.2,45294.55,45225.45,45227.0
2022-12-15 13:15:00,43826.9,43836.75,43805.3,43822.0
2022-11-24 10:00:00,42918.1,42945.25,42900.5,42910.9
2023-07-03 12:00:00,45160.1,45184.3,45102.2,45149.2
2022-07-22 12:30:00,36684.4,36740.3,36660.45,36732.1
2022-03-10 12:30:00,35143.4,35144.55,34927.95,34942.4
2023-02-17 09:30:00,41437.4,41476.55,41397.8,41447.7
2022-07-13 09:45:00,35243.9,35259.9,35205.2,35218.3
2023-05-12 15:00:00,43832.8,43859.05,43773.45,43797.5
2022-10-06 15:00:00,39359.9,39377.95,39244.15,39289.4
2022-08-24 13:45:00,38818.8,38856.65,38774.75,38782.9
2022-03-25 13:00:00,35368.5,35457.15,35348.5,35420.1
2023-04-28 11:15:00,42889.0,42901.8,42827.55,42861.1
2022-12-02 12:45:00,42997.5,43008.65,42965.45,42992.2
2022-08-18 15:15:00,39648.2,39703.7,39631.8,39670.8
2022-08-11 11:45:00,38798.1,38828.0,38787.9,38826.2
2022-07-22 14:00:00,36712.4,36807.05,36686.05,36752.9
2022-06-27 14:00:00,33852.9,33887.0,33801.7,33827.4
2022-06-28 11:00:00,33524.8,33572.55,33506.35,33547.2
2023-07-04 11:45:00,45291.3,45335.3,45284.5,45306.1
2022-09-08 10:00:00,39923.1,39957.6,39900.45,39932.1
2023-04-03 13:15:00,40700.9,40725.55,40684.55,40687.3
2022-11-01 09:15:00,41552.4,41552.4,41393.55,41478.4
2022-09-21 14:45:00,41257.9,41278.55,41209.45,41235.9
2023-05-26 13:15:00,43858.1,43881.8,43840.15,43862.4
2022-04-22 14:00:00,36256.4,36268.65,36041.65,36118.9
2023-05-12 10:00:00,43460.6,43499.3,43430.05,43437.1
2022-03-14 11:15:00,34972.4,35066.0,34936.5,35049.1
2022-07-20 09:30:00,35982.9,36133.15,35964.5,36123.4
2022-07-20 13:45:00,36084.3,36112.05,36058.55,36112.1
2023-07-04 11:00:00,45224.0,45304.15,45214.15,45283.6
2022-09-14 11:45:00,41044.9,41121.4,41022.35,41109.9
2022-02-03 12:45:00,39353.9,39424.85,39320.8,39334.9
2023-01-05 10:15:00,42862.4,42911.4,42813.35,42851.4
2022-03-31 13:30:00,36409.4,36443.7,36374.25,36388.1
2022-02-25 15:15:00,36419.4,36485.4,36361.65,36485.4
2023-01-09 10:00:00,42443.4,42547.8,42440.1,42501.7
