datetime,open,high,low,close
2023-07-07 13:45:00,44919.2,44964.15,44888.1,44917.6
2022-09-14 14:00:00,41342.9,41533.35,41342.95,41529.3
2022-11-23 10:30:00,42658.2,42679.65,42649.85,42666.7
2023-04-17 12:15:00,42093.8,42190.1,42068.15,42190.1
2022-06-21 11:45:00,33251.5,33270.3,33221.9,33250.9
2022-05-23 10:45:00,34590.6,34657.95,34575.9,34598.6
2022-12-21 15:15:00,42609.1,42669.45,42568.15,42658.1
2022-11-11 12:00:00,42235.2,42237.9,42182.65,42200.9
2022-02-22 15:15:00,37372.3,37399.75,37294.6,37340.8
2022-04-25 14:45:00,35886.3,36091.4,35882.35,36025.9
2022-10-31 14:15:00,41238.4,41276.25,41216.5,41259.9
2022-08-24 15:00:00,38906.0,39073.7,38896.35,39070.1
2022-12-07 10:30:00,43281.0,43286.2,43151.35,43170.4
2022-06-13 12:00:00,33322.8,33357.2,33318.05,33349.2
2022-04-05 11:30:00,38356.2,38368.75,38269.7,38328.1
2022-10-31 10:30:00,41148.1,41231.05,41119.9,41188.0
2022-06-21 13:00:00,33412.9,33575.2,33412.9,33574.4
2022-04-05 12:15:00,38357.4,38370.9,38287.95,38311.2
2022-11-28 13:00:00,43134.2,43159.8,43087.1,43116.6
2022-05-25 09:15:00,34491.8,34672.55,34397.0,34643.1
2022-12-12 15:15:00,43711.9,43748.25,43665.8,43675.1
2022-04-01 11:00:00,36703.2,36799.9,36693.25,36781.3
2023-03-06 10:15:00,41647.2,41671.2,41581.75,41587.2
2023-01-19 12:15:00,42363.9,42382.75,42328.95,42357.3
2022-06-13 09:30:00,33412.1,33414.1,33344.15,33361.6
2022-12-12 13:15:00,43718.6,43718.6,43601.85,43602.3
2023-02-16 12:15:00,41786.1,41807.05,41764.1,41784.4
2022-10-31 11:45:00,41226.6,41298.55,41209.2,41286.2
2022-11-01 14:15:00,41324.6,41351.0,41286.35,41288.1
2023-02-22 11:45:00,40117.9,40167.95,40089.0,40123.1
2022-12-06 11:15:00,43157.7,43208.2,43153.75,43176.4
2022-10-12 12:45:00,38868.2,38910.05,38808.15,38817.9
2023-01-09 13:15:00,42584.5,42598.5,42550.2,42558.0
2022-08-23 11:45:00,38276.1,38344.65,38235.4,38268.9
2023-06-23 14:45:00,43681.2,43719.55,43651.85,43703.8
2022-05-05 13:45:00,35458.9,35545.9,35410.15,35415.5
2022-11-23 12:00:00,42659.1,42678.1,42644.6,42662.9
2023-05-24 12:15:00,43868.5,43893.5,43845.65,43869.0
2023-03-15 09:30:00,39813.7,39847.95,39651.5,39697.2
2023-07-07 10:00:00,45217.4,45220.85,45153.15,45176.4
2023-05-08 11:15:00,43258.6,43270.85,43214.6,43229.4
2023-06-30 09:30:00,44529.4,44658.8,44523.2,44654.0
2022-11-10 10:00:00,41505.4,41574.15,41501.25,41533.4
2022-10-10 09:15:00,38641.6,38775.45,38518.3,38772.3
2023-02-06 10:30:00,41418.2,41450.15,41320.5,41379.5
2022-06-09 09:30:00,34737.9,34749.15,34685.3,34728.4
2022-03-23 10:15:00,36515.1,36543.85,36355.9,36401.7
2022-06-30 10:45:00,33478.4,33524.1,33370.25,33408.2
2023-07-19 14:00:00,45616.1,45666.9,45605.55,45627.0
2023-05-30 13:15:00,44318.8,44347.6,44293.85,44334.4
2023-02-20 11:45:00,40973.6,41049.9,40945.4,40956.9
2022-08-04 13:00:00,37718.9,37772.65,37600.75,37659.1
2022-08-18 14:00:00,39435.1,39515.35,39411.8,39513.2
2023-01-12 12:45:00,41937.2,42114.45,41928.6,42013.5
2022-08-03 15:15:00,38035.4,38036.2,37967.65,37999.7
2022-05-19 14:30:00,33226.4,33270.4,33180.6,33191.6
2023-05-10 09:15:00,43275.2,43375.35,43196.5,43208.1
2023-01-30 14:30:00,39826.8,39954.1,39776.05,39952.9
2022-02-15 13:00:00,37319.5,37386.8,37290.3,37339.9
2022-06-21 14:15:00,33500.0,33529.95,33450.4,33477.6
2022-05-04 11:00:00,36100.6,36123.65,36057.7,36076.7
2023-07-07 12:15:00,44929.9,44957.65,44882.35,44883.2
2022-05-30 12:15:00,35951.1,35951.05,35821.8,35865.4
2023-06-09 11:45:00,44123.4,44169.5,44123.35,44156.2
2022-05-10 14:30:00,34678.8,34779.15,34663.3,34758.9
2023-04-26 13:30:00,42693.8,42721.05,42666.25,42705.2
2022-02-01 15:15:00,38464.5,38585.7,38461.45,38568.7
2023-06-28 09:45:00,44192.6,44255.8,44163.2,44221.8
2023-04-10 10:15:00,40911.1,40926.35,40869.45,40897.8
2023-05-04 11:15:00,43397.4,43421.3,43354.3,43375.2
2022-10-20 11:00:00,39988.6,40010.95,39848.85,39898.4
2022-11-04 14:45:00,41144.0,41173.7,41131.0,41160.7
2023-06-08 13:30:00,44260.5,44289.25,44210.8,44284.0
2023-06-22 15:15:00,43698.2,43750.85,43679.2,43716.5
2023-07-21 12:45:00,46015.8,46098.5,46003.45,46093.9
2023-01-24 09:45:00,43017.6,43044.05,42916.75,42933.7
2022-07-06 11:15:00,34178.6,34218.1,34150.35,34153.4
2022-06-03 13:45:00,35493.4,35541.85,35469.6,35511.8
