datetime,open,high,low,close
2022-09-20 14:00:00,41632.6,41650.7,41592.1,41599.6
2022-12-09 14:30:00,43416.2,43444.9,43361.7,43419.1
2023-04-18 14:00:00,42240.9,42265.35,42165.85,42235.8
2022-11-11 11:45:00,42131.4,42250.75,42111.05,42238.0
2023-01-10 11:30:00,42084.4,42085.8,42027.35,42055.4
2023-03-22 09:30:00,39950.2,39999.1,39838.1,39994.6
2022-06-13 09:30:00,33412.1,33414.1,33344.15,33361.6
2023-06-19 14:45:00,43678.4,43718.05,43631.65,43654.8
2023-04-17 10:15:00,41921.8,42092.6,41914.0,42068.6
2022-11-24 11:00:00,42968.1,42990.8,42949.75,42976.4
2023-05-23 11:45:00,44012.9,44018.25,43972.55,43992.1
2022-12-29 09:30:00,42640.4,42643.95,42509.15,42513.4
2022-11-15 11:00:00,42182.1,42185.1,42133.45,42146.7
2022-06-07 12:00:00,34970.9,34986.15,34935.6,34943.9
2022-05-13 12:00:00,33766.4,33797.3,33719.95,33729.9
2023-06-14 15:15:00,43994.7,43998.6,43958.7,43964.8
2022-09-19 11:45:00,41040.6,41078.4,40985.0,41058.1
2022-02-08 10:00:00,37797.4,37862.45,37749.45,37772.1
2022-08-03 10:00:00,37957.6,37971.05,37858.35,37875.1
2023-01-23 11:00:00,42944.8,42950.0,42864.3,42864.3
2022-06-24 12:45:00,33595.8,33615.7,33560.0,33606.1
2022-12-23 11:45:00,41843.9,41877.3,41784.4,41840.9
2022-03-17 11:15:00,36488.8,36537.15,36462.9,36534.1
2022-05-18 12:45:00,34281.4,34297.6,34211.3,34265.1
2022-01-28 14:45:00,37835.6,37902.3,37747.9,37775.4
2023-07-17 11:15:00,44780.1,44794.9,44736.5,44791.9
2023-02-01 11:45:00,41292.6,41331.25,41236.2,41281.9
2023-06-09 13:30:00,44025.8,44076.95,44020.7,44054.2
2022-08-26 12:00:00,39127.9,39223.65,39126.3,39189.4
2022-07-08 10:45:00,35169.2,35174.85,35146.45,35152.2
2022-11-14 12:45:00,42018.6,42025.95,41997.3,42017.1
2022-12-22 10:00:00,42618.1,42647.65,42432.65,42435.8
2022-12-14 12:00:00,44101.9,44142.0,44097.45,44134.2
2023-06-06 10:30:00,44059.4,44090.8,44055.9,44084.8
2022-12-08 13:00:00,43394.9,43427.55,43364.1,43409.9
2022-02-17 13:30:00,37730.8,37869.7,37730.75,37855.4
2022-06-02 11:15:00,35513.4,35543.8,35476.25,35521.9
2023-06-12 12:00:00,44032.9,44045.0,43999.7,44011.7
2022-12-08 15:15:00,43592.6,43640.9,43586.75,43629.4
2023-05-26 15:15:00,44038.5,44044.6,43989.4,43996.5
2022-02-04 11:45:00,38872.9,38895.35,38765.0,38796.0
2022-07-18 11:00:00,34930.9,34957.2,34915.8,34945.8
2022-06-08 09:15:00,35165.6,35182.45,35045.95,35074.8
2022-07-25 09:45:00,36838.1,36838.15,36618.9,36691.8
2022-11-25 14:30:00,42973.1,43018.8,42963.0,42979.1
2022-02-03 13:00:00,39338.0,39350.45,39290.75,39303.5
2023-04-17 10:30:00,42068.6,42101.9,42002.05,42097.4
2023-06-13 13:45:00,44059.9,44069.8,43956.75,43958.6
2023-06-15 14:15:00,43521.1,43552.75,43486.85,43524.8
2023-03-15 10:00:00,39710.5,39732.3,39625.65,39696.9
2022-07-28 10:30:00,37286.7,37306.7,37249.4,37286.1
2022-01-28 13:15:00,38205.0,38250.95,38143.6,38249.5
2022-04-18 10:30:00,36695.4,36765.15,36688.55,36743.1
2023-04-18 14:45:00,42257.0,42360.55,42227.95,42292.6
2022-08-17 15:00:00,39455.1,39504.5,39448.8,39452.1
2022-09-16 14:30:00,40644.9,40777.4,40613.5,40750.0
2022-05-09 10:45:00,34143.6,34166.4,34089.65,34141.4
2022-12-22 12:30:00,42316.6,42364.2,42289.6,42295.6
2023-02-07 10:30:00,41455.7,41542.9,41437.9,41479.6
2022-10-20 14:00:00,39936.4,39984.3,39879.2,39983.8
2022-08-26 14:45:00,39082.9,39090.0,39033.55,39086.6
2023-02-21 12:00:00,40883.9,40908.15,40697.15,40765.9
2023-02-13 13:45:00,41302.8,41333.1,41276.85,41311.4
2022-11-22 15:00:00,42410.4,42465.45,42406.95,42461.9
2023-05-08 14:45:00,43340.6,43361.2,43320.5,43332.4
2023-02-27 09:15:00,39820.4,40073.7,39745.4,40062.1
2022-02-16 13:30:00,38290.1,38362.55,38263.6,38361.8
2022-11-04 11:15:00,41165.2,41207.0,41135.9,41184.1
2023-01-04 11:45:00,43132.1,43139.3,43049.9,43072.0
2023-02-08 12:45:00,41520.2,41537.5,41484.05,41514.3
2022-09-14 15:00:00,41549.3,41580.95,41321.65,41327.0
2022-02-04 09:45:00,39216.4,39271.6,39175.35,39186.5
2022-03-29 13:30:00,35670.6,35693.65,35595.65,35661.2
2023-02-13 15:15:00,41268.1,41289.05,41240.4,41261.4
2022-09-29 09:15:00,38092.9,38283.4,38067.3,38161.6
2023-04-17 12:30:00,42189.1,42215.95,42127.35,42179.9
2023-07-18 12:15:00,45386.9,45467.6,45286.5,45461.4
2022-03-16 11:00:00,35636.8,35641.6,35573.8,35597.5
2022-05-26 14:45:00,35032.8,35135.0,35030.1,35110.0
2022-04-25 11:15:00,36113.7,36139.95,36065.6,36114.4
2022-04-26 12:00:00,36598.9,36604.55,36509.5,36512.4
2022-04-06 09:45:00,37648.2,37681.6,37546.0,37575.1
2023-05-30 13:30:00,44336.9,44377.8,44327.95,44353.1
2023-03-09 10:00:00,41454.1,41504.05,41436.1,41471.4
2023-05-19 13:45:00,43634.4,43743.65,43618.45,43725.4
2023-05-03 12:30:00,43161.6,43212.75,43153.9,43170.7
2023-07-11 09:15:00,44998.0,45076.5,44932.25,44984.5
2022-04-27 11:30:00,36044.2,36044.25,35901.8,35927.9
2023-01-06 14:45:00,42020.1,42148.6,42010.45,42141.8
2022-11-11 10:15:00,42044.9,42069.7,41965.65,41984.7
2022-06-27 13:45:00,33918.0,33939.15,33838.7,33854.9
2022-05-26 11:30:00,34472.2,34497.25,34451.9,34479.0
2022-11-21 10:15:00,42300.1,42326.65,42261.65,42281.2
2022-05-24 11:00:00,34356.1,34379.7,34296.35,34297.4
2023-02-27 11:45:00,40209.4,40275.7,40177.8,40236.1
2023-05-19 10:00:00,43648.8,43657.1,43531.9,43626.6
2023-03-08 14:15:00,41456.9,41496.7,41413.55,41481.2
2022-04-11 13:45:00,37797.6,37832.25,37761.05,37772.3
2022-11-04 10:45:00,41111.1,41158.2,41088.7,41150.2
2023-04-13 12:00:00,41722.9,41725.85,41667.3,41673.1
2023-05-12 10:15:00,43441.8,43515.5,43424.5,43476.8
2022-12-06 14:15:00,43130.4,43160.9,43111.0,43124.1
2022-11-22 13:30:00,42431.2,42441.25,42406.75,42420.8
2022-02-25 10:00:00,36395.9,36426.9,36308.4,36381.2
2022-04-06 11:30:00,37599.4,37632.3,37576.6,37602.9
2022-05-25 10:00:00,34561.9,34609.2,34550.55,34582.8
2022-08-17 10:45:00,39307.2,39320.55,39287.95,39311.7
2023-01-11 11:45:00,42118.6,42275.55,42116.55,42252.1
2023-04-21 12:45:00,42110.4,42118.2,42048.6,42051.7
2022-06-15 11:45:00,33389.6,33451.3,33366.35,33443.5
2022-06-07 12:45:00,35010.1,35011.55,34932.45,34966.4
2022-10-24 18:30:00,41266.9,41320.4,41266.95,41311.9
2022-08-10 11:45:00,38321.6,38337.7,38288.5,38295.0
2023-06-09 10:45:00,44144.5,44158.55,44111.65,44129.1
2022-11-29 10:00:00,43196.2,43241.9,43166.85,43228.6
2022-07-15 10:00:00,34583.6,34632.85,34545.2,34617.2
2022-02-10 14:00:00,39097.0,39123.3,39045.8,39111.9
2022-09-09 11:00:00,40619.4,40624.05,40539.15,40553.9
2022-04-07 15:15:00,37530.7,37605.9,37509.4,37599.3
2023-05-10 11:45:00,43154.8,43241.7,43154.8,43222.6
2022-04-04 14:15:00,38404.9,38511.05,38387.2,38506.8
2022-07-13 13:30:00,34819.8,34845.25,34760.35,34781.6
2022-02-18 13:30:00,37714.1,37774.55,37711.95,37759.9
2022-06-23 10:45:00,33345.8,33376.4,33326.25,33365.9
2022-08-02 11:30:00,37850.9,37992.9,37844.55,37977.9
2022-02-09 09:45:00,38412.9,38530.55,38412.95,38461.2
2022-08-03 09:30:00,37938.6,37948.0,37829.55,37830.6
2022-02-14 09:45:00,37340.4,37449.65,37278.95,37416.9
2023-01-25 09:30:00,42534.4,42545.6,42382.05,42387.4
2022-11-18 14:30:00,42365.2,42380.95,42305.4,42380.4
2023-02-01 12:30:00,41482.3,41683.85,41482.3,41590.8
2023-04-17 12:45:00,42180.3,42241.1,42179.15,42212.9
2022-02-09 13:30:00,38448.4,38490.9,38414.1,38460.2
2023-07-07 11:00:00,44988.4,45000.75,44939.9,44992.9
2022-11-22 11:15:00,42369.9,42382.05,42356.95,42371.4
2023-07-03 14:30:00,45183.3,45223.3,45161.7,45168.7
2022-02-07 10:15:00,38619.4,38688.75,38570.6,38627.8
2022-03-02 14:15:00,35044.2,35056.15,34914.5,34942.8
2023-05-17 14:45:00,43617.9,43671.45,43573.4,43622.8
2023-04-27 15:00:00,42951.9,43027.7,42943.25,43024.4
2022-11-01 10:30:00,41586.2,41637.3,41552.4,41637.3
2023-06-27 12:00:00,43789.9,43822.8,43789.95,43811.1
2022-08-08 13:00:00,38219.9,38247.35,38213.6,38222.1
2023-03-29 09:45:00,39718.6,39747.35,39665.6,39723.4
2022-06-09 09:15:00,34802.2,34830.85,34719.65,34737.9
2022-12-07 13:45:00,43108.1,43111.7,43065.7,43093.2
2023-01-06 11:30:00,42263.8,42338.3,42258.15,42321.9
2022-06-10 14:15:00,34433.6,34459.55,34346.65,34371.3
2022-10-27 10:00:00,41377.9,41379.85,41328.8,41366.1
2023-07-21 13:45:00,46171.1,46240.75,46168.1,46212.1
2022-10-14 14:15:00,39478.6,39497.7,39352.35,39394.1
2022-09-14 13:45:00,41404.4,41418.85,41278.95,41345.4
2022-10-04 12:15:00,39029.9,39099.45,39014.65,39084.4
2022-03-29 10:30:00,35788.4,35817.15,35673.7,35733.4
2022-07-18 14:00:00,35173.8,35201.7,35153.85,35198.1
